word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
victory triumph 1.000 3.638 1.000 0.999 8.479 9.300 1.000 1.000 1.000 1.000 1.000 1.000
motel inn 0.250 2.251 0.842 0.549 8.372 7.693 0.767 0.578 0.165 12.249 0.683 0.650
clothes cloth 0.200 2.028 0.714 0.442 2.306 2.729 0.290 0.211 0.081 21.445 0.295 0.315
band orchestra 0.333 2.539 0.857 0.667 8.064 5.446 0.805 0.645 0.204 25.892 0.751 0.628
business industry 0.500 2.944 0.947 0.819 6.538 10.422 0.918 0.997 0.461 16.846 0.811 0.911
alcohol gin 0.333 2.539 0.900 0.670 7.585 8.865 0.821 0.756 0.233 9.734 0.731 0.783
hat coat 0.200 2.028 0.762 0.447 6.125 9.840 0.645 0.769 0.129 8.450 0.440 0.686
window door 0.200 2.028 0.750 0.447 3.979 4.386 0.448 0.322 0.092 19.480 0.378 0.399
glass crystal 0.333 2.539 0.900 0.670 9.422 8.066 0.914 0.078 0.365 23.007 0.804 0.752
wine brandy 0.250 2.251 0.857 0.549 7.585 8.865 0.738 0.660 0.157 10.128 0.644 0.707
creator maker 1.000 3.638 1.000 1.000 7.276 3.326 1.000 0.698 1.000 11.459 1.000 1.000
arm muscle 0.125 1.558 0.588 0.243 4.402 7.536 0.472 0.100 0.092 21.887 0.276 0.434
death tragedy 0.167 1.846 0.667 0.362 4.053 7.955 0.474 0.687 0.100 20.448 0.331 0.541
gun cannon 0.500 2.944 0.952 0.819 9.251 12.635 0.893 1.000 0.311 25.355 0.887 0.944
grass blade 0.143 1.692 0.600 0.301 3.337 5.761 0.325 0.119 0.067 21.598 0.219 0.247
hose garden 0.077 1.073 0.333 0.076 1.290 0.955 0.125 0.078 0.052 23.654 0.100 0.093
boy kid 0.333 2.539 0.909 0.670 6.838 8.082 0.934 0.977 0.508 16.922 0.697 0.752
church choir 0.167 1.846 0.706 0.366 3.979 4.386 0.385 0.000 0.073 17.344 0.327 0.347
clothes drawer 0.143 1.692 0.625 0.296 2.306 2.729 0.220 0.114 0.062 20.129 0.218 0.235
tower bell 0.200 2.028 0.714 0.442 4.836 7.402 0.464 0.299 0.082 18.025 0.424 0.566
father parent 0.500 2.944 0.960 0.819 7.519 9.162 0.947 0.973 0.542 1.517 0.843 0.885
school grade 0.200 2.028 0.667 0.425 5.176 10.445 0.605 0.318 0.129 26.067 0.345 0.595
parent adult 0.250 2.251 0.800 0.546 2.334 1.540 0.376 0.233 0.114 11.120 0.354 0.317
bar jail 0.125 1.558 0.632 0.245 3.979 4.386 0.372 0.331 0.069 26.829 0.258 0.275
car highway 0.125 1.558 0.588 0.243 2.306 2.729 0.272 0.347 0.075 16.278 0.193 0.208
dictionary definition 0.053 0.693 0.100 0.000 0.000 0.000 0.000 0.000 0.046 24.424 0.053 0.053
army legion 0.500 2.944 0.941 0.818 9.167 9.721 0.932 0.886 0.426 3.508 0.886 0.897
chair bench 0.333 2.539 0.900 0.670 8.435 13.077 0.835 0.181 0.231 29.350 0.767 0.902
boy son 1.000 3.638 0.833 1.000 7.806 8.455 1.000 1.000 1.000 3.840 1.000 1.000
water ice 0.200 2.028 0.625 0.307 5.279 7.383 0.552 0.112 0.106 25.904 0.351 0.464
attorney lawyer 1.000 3.638 1.000 1.000 8.414 5.552 1.000 1.000 1.000 1.000 1.000 1.000
area zone 0.250 2.251 0.769 0.540 4.402 7.536 0.457 0.313 0.098 28.079 0.471 0.642
business company 0.250 2.251 0.769 0.540 3.907 3.505 0.551 0.646 0.136 17.127 0.444 0.422
clothes fabric 0.200 2.028 0.714 0.442 2.306 2.729 0.290 0.211 0.081 21.445 0.295 0.315
sweater jacket 0.200 2.028 0.818 0.449 7.107 10.277 0.663 0.849 0.121 4.666 0.550 0.712
money capital 0.167 1.846 0.615 0.348 4.470 8.737 0.528 0.202 0.111 22.180 0.352 0.584
hand foot 0.250 2.251 0.857 0.549 7.600 14.581 0.964 0.932 0.640 26.223 0.645 0.896
alcohol cocktail 0.333 2.539 0.900 0.670 7.585 8.865 0.850 0.793 0.272 8.635 0.731 0.783
molecule atom 1.000 3.638 1.000 0.999 9.095 12.278 1.000 1.000 1.000 19.765 1.000 1.000
lens camera 0.250 2.251 0.842 0.549 7.549 10.277 0.673 0.284 0.120 22.507 0.642 0.768
meal dinner 0.500 2.944 0.933 0.818 8.233 12.278 0.908 0.000 0.375 27.165 0.863 0.939
eye tear 0.143 1.692 0.571 0.285 3.012 3.724 0.375 0.000 0.091 27.117 0.246 0.222
god devil 0.333 2.539 0.875 0.669 5.739 8.997 0.676 0.868 0.154 26.290 0.643 0.788
loop belt 0.500 2.944 0.947 0.819 9.049 12.138 0.973 1.000 0.668 27.719 0.883 0.938
rat mouse 0.333 2.539 0.923 0.670 10.659 9.104 0.907 0.770 0.314 25.948 0.844 0.792
motor engine 0.500 2.944 0.947 0.819 8.849 9.475 0.976 0.994 0.694 12.605 0.878 0.892
car cab 0.500 2.944 0.960 0.819 7.591 11.942 0.822 0.713 0.233 20.811 0.845 0.878
cat lion 0.500 2.944 0.966 0.819 9.841 12.278 0.943 0.983 0.456 3.611 0.900 0.939
door gate 0.333 2.539 0.900 0.670 8.343 11.585 0.897 0.897 0.344 3.668 0.763 0.869
cat pet 0.250 2.251 0.857 0.549 10.388 4.834 0.922 0.393 0.363 16.582 0.772 0.269
bone jaw 0.500 2.944 0.947 0.819 8.435 9.451 0.873 0.847 0.290 4.425 0.868 0.892
house key 0.143 1.692 0.625 0.296 3.012 3.724 0.355 0.290 0.084 25.479 0.246 0.235
door corridor 0.143 1.692 0.667 0.300 5.654 6.765 0.637 0.210 0.134 21.494 0.370 0.430
god spirit 0.333 2.539 0.875 0.669 5.739 8.997 0.808 0.916 0.268 26.191 0.643 0.788
wall brick 0.200 2.028 0.714 0.442 2.306 2.729 0.234 0.193 0.062 23.786 0.295 0.315
horn drum 0.200 2.028 0.778 0.449 7.544 10.211 0.697 0.521 0.132 13.415 0.518 0.661
phrase word 0.250 2.251 0.769 0.540 6.182 9.547 0.710 0.421 0.165 18.601 0.570 0.737
band parade 0.167 1.846 0.615 0.348 5.053 7.853 0.463 0.355 0.079 27.910 0.382 0.536
cloud storm 0.333 2.539 0.875 0.669 6.561 10.819 0.637 0.844 0.118 4.875 0.684 0.848
beer beverage 0.250 2.251 0.842 0.549 6.693 8.510 0.826 0.784 0.262 5.684 0.597 0.690
intelligence logic 0.167 1.846 0.667 0.362 4.861 6.634 0.495 0.272 0.092 21.119 0.372 0.468
communication language 0.500 2.944 0.857 0.683 3.037 5.511 0.623 0.814 0.240 21.845 0.642 0.729
mob crowd 0.500 2.944 0.923 0.815 8.245 15.274 0.830 0.255 0.228 21.112 0.863 0.968
shore coast 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.992 0.582 1.187 0.891 0.930
water salt 0.250 2.251 0.842 0.549 6.101 7.383 0.690 0.565 0.154 12.659 0.565 0.587
sense intuition 0.143 1.692 0.625 0.296 4.385 9.003 0.499 0.388 0.102 17.939 0.307 0.554
situation condition 0.500 2.944 0.909 0.805 4.235 6.780 0.728 0.807 0.240 20.793 0.720 0.820
crime theft 0.333 2.539 0.900 0.670 7.427 10.174 0.934 0.866 0.488 4.154 0.724 0.829
style fashion 1.000 3.638 1.000 0.984 8.321 13.077 1.000 1.000 1.000 18.265 1.000 1.000
boundary border 0.500 2.944 0.933 0.818 8.528 9.055 0.940 0.948 0.479 1.998 0.870 0.883
arm body 0.250 2.251 0.800 0.546 4.402 7.536 0.498 0.365 0.111 24.298 0.448 0.518
boat car 0.200 2.028 0.778 0.449 5.922 6.699 0.728 0.755 0.185 16.269 0.444 0.527
bride princess 0.125 1.558 0.571 0.246 2.334 1.540 0.211 0.132 0.054 21.208 0.194 0.168
car gauge 0.125 1.558 0.632 0.245 3.258 3.625 0.351 0.320 0.077 22.757 0.228 0.243
insect bee 0.333 2.539 0.909 0.670 7.809 6.746 0.862 0.789 0.286 4.615 0.741 0.693
animal person 0.333 2.539 0.857 0.667 2.224 1.480 0.611 0.464 0.261 4.413 0.451 0.410
bed hospital 0.167 1.846 0.667 0.362 3.979 4.386 0.432 0.247 0.087 18.739 0.258 0.275
disc computer 0.200 2.028 0.778 0.449 4.076 6.754 0.464 0.610 0.096 26.210 0.383 0.530
grass moss 0.125 1.558 0.632 0.245 2.224 1.480 0.212 0.150 0.057 20.678 0.190 0.166
school law 0.167 1.846 0.667 0.362 3.907 5.359 0.498 0.412 0.113 27.048 0.324 0.304
foot head 0.333 2.539 0.857 0.667 6.061 13.887 0.722 0.097 0.185 30.854 0.659 0.917
mother guardian 0.143 1.692 0.600 0.301 2.334 1.540 0.303 0.190 0.085 14.126 0.219 0.190
alcohol whiskey 0.333 2.539 0.900 0.670 7.585 8.865 0.880 0.779 0.326 9.041 0.731 0.783
bathroom bedroom 0.333 2.539 0.889 0.670 5.408 8.216 0.665 0.592 0.155 12.343 0.626 0.758
plate bowl 0.333 2.539 0.833 0.659 7.490 9.016 0.678 0.284 0.123 21.772 0.678 0.598
worker employer 0.250 2.251 0.706 0.548 2.334 1.540 0.345 0.233 0.101 15.796 0.359 0.320
son father 0.333 2.539 0.909 0.670 7.439 7.095 0.893 0.783 0.360 4.943 0.724 0.448
heart surgery 0.111 1.440 0.556 0.199 3.292 5.771 0.320 0.280 0.069 20.791 0.207 0.312
woman secretary 0.167 1.846 0.632 0.367 4.518 3.622 0.499 0.237 0.099 16.230 0.281 0.243
man father 0.250 2.251 0.706 0.548 2.334 2.612 0.329 0.217 0.095 22.805 0.359 0.320
beach island 0.200 2.028 0.600 0.375 1.290 0.955 0.152 0.125 0.065 14.414 0.250 0.236
story topic 0.333 2.539 0.800 0.635 3.848 6.513 0.524 0.669 0.125 12.367 0.541 0.681
game fun 0.333 2.539 0.875 0.669 5.585 5.738 0.566 0.252 0.104 30.854 0.635 0.643
couple pair 1.000 3.638 1.000 1.000 9.614 8.604 1.000 1.000 1.000 1.000 1.000 1.000
woman wife 0.500 2.944 0.632 0.819 6.257 5.869 0.850 0.758 0.312 4.749 0.802 0.787
ceiling cathedral 0.100 1.335 0.526 0.163 2.306 2.729 0.205 0.229 0.053 19.403 0.157 0.170
wood paper 0.250 2.251 0.800 0.546 4.693 6.270 0.654 0.501 0.167 24.105 0.487 0.575
top side 0.500 2.944 0.947 0.819 6.825 13.194 0.878 0.473 0.344 30.854 0.821 0.950
crime fraud 0.500 2.944 0.947 0.819 7.427 10.174 0.823 0.917 0.239 21.853 0.840 0.906
pain harm 0.125 1.558 0.533 0.233 3.140 6.399 0.382 0.216 0.090 19.988 0.224 0.373
lover companion 0.250 2.251 0.706 0.548 2.334 1.540 0.302 0.189 0.085 17.517 0.359 0.320
father daughter 0.167 1.846 0.632 0.367 5.710 7.095 0.683 0.749 0.159 5.746 0.373 0.448
wine liquor 0.333 2.539 0.900 0.670 7.585 8.865 0.863 0.704 0.293 8.470 0.731 0.783
belief opinion 1.000 3.638 1.000 0.999 7.374 12.501 1.000 1.000 1.000 20.635 1.000 1.000
pact agreement 0.333 2.539 0.857 0.667 7.125 10.741 0.882 0.998 0.345 20.213 0.710 0.846
wealth poverty 0.333 2.539 0.857 0.667 7.372 12.501 0.862 0.210 0.298 20.606 0.721 0.891
accident emergency 0.200 2.028 0.714 0.442 4.053 7.955 0.409 0.712 0.079 9.313 0.382 0.596
battle conquest 0.167 1.846 0.667 0.362 2.332 4.982 0.270 0.537 0.073 9.672 0.252 0.378
friend teacher 0.167 1.846 0.632 0.367 2.334 1.540 0.291 0.227 0.081 13.177 0.252 0.220
illness infection 0.333 2.539 0.889 0.670 6.715 7.004 0.765 0.762 0.195 5.370 0.691 0.705
game trick 0.333 2.539 0.875 0.669 5.585 7.001 0.588 0.611 0.113 30.449 0.635 0.643
brother son 0.167 1.846 0.632 0.367 5.710 7.095 0.660 0.760 0.145 18.317 0.338 0.410
worker mechanic 0.250 2.251 0.632 0.549 4.518 3.622 0.580 0.479 0.133 17.671 0.477 0.428
bee queen 0.250 2.251 0.870 0.549 7.809 6.746 0.750 0.149 0.161 19.110 0.656 0.600
car bicycle 0.333 2.539 0.800 0.670 6.452 6.902 0.766 0.628 0.203 22.064 0.678 0.700
army squad 0.200 2.028 0.750 0.447 4.752 5.607 0.565 0.437 0.120 10.047 0.419 0.466
cloud weather 0.333 2.539 0.875 0.669 6.561 10.819 0.772 0.788 0.205 6.640 0.684 0.848
physician doctor 1.000 3.638 1.000 1.000 8.052 5.979 1.000 1.000 1.000 1.000 1.000 1.000
canyon valley 0.333 2.539 0.857 0.667 9.104 8.786 0.887 0.925 0.301 2.419 0.792 0.780
river valley 0.111 1.440 0.333 0.108 0.802 0.929 0.100 0.129 0.065 13.510 0.130 0.133
opinion choice 0.143 1.692 0.625 0.296 2.645 5.359 0.377 0.396 0.103 23.407 0.219 0.336
rhythm melody 0.125 1.558 0.462 0.206 2.645 5.359 0.298 0.224 0.075 19.130 0.204 0.278
cattle beef 0.500 2.944 0.971 0.819 8.593 13.887 0.895 0.976 0.331 1.693 0.872 0.957
doctor professor 0.143 1.692 0.545 0.301 6.394 4.280 0.704 0.565 0.157 7.587 0.410 0.302
arm vein 0.125 1.558 0.588 0.243 4.402 7.536 0.441 0.098 0.082 22.358 0.276 0.434
room bath 0.500 2.944 0.941 0.818 5.408 8.216 0.678 0.700 0.163 19.031 0.770 0.862
corporation business 0.333 2.539 0.875 0.669 6.505 6.123 0.829 0.762 0.272 16.138 0.681 0.662
fun football 0.200 2.028 0.778 0.449 5.585 5.738 0.516 0.182 0.087 24.531 0.465 0.474
hill cliff 0.250 2.251 0.727 0.520 5.885 5.283 0.602 0.572 0.114 24.305 0.553 0.520
apple candy 0.083 1.153 0.353 0.092 3.337 5.761 0.333 0.482 0.070 13.397 0.161 0.247
helper maid 0.200 2.028 0.600 0.449 4.518 3.622 0.538 0.391 0.114 16.900 0.407 0.359
leader manager 0.333 2.539 0.667 0.670 4.969 3.258 0.707 0.748 0.196 3.310 0.602 0.508
bee ant 0.333 2.539 0.917 0.670 10.096 9.472 0.909 0.862 0.332 4.028 0.826 0.805
bed furniture 0.333 2.539 0.889 0.670 6.616 10.855 0.886 0.831 0.370 20.572 0.686 0.849
emotion passion 0.333 2.539 0.833 0.659 5.073 11.808 0.680 0.887 0.173 4.019 0.608 0.875
crime violation 0.500 2.944 0.947 0.819 7.427 10.174 0.821 0.800 0.236 6.100 0.840 0.906
machine engine 0.333 2.539 0.889 0.670 7.076 7.743 0.854 0.893 0.297 19.315 0.701 0.738
beach sea 0.143 1.692 0.400 0.162 0.802 0.929 0.081 0.092 0.052 19.305 0.166 0.170
jar bottle 0.333 2.539 0.889 0.670 7.143 10.689 0.699 0.815 0.140 5.866 0.711 0.844
guitar drum 0.200 2.028 0.800 0.449 7.544 10.211 0.674 0.831 0.120 5.156 0.574 0.709
opinion idea 0.500 2.944 0.933 0.818 6.625 13.664 0.868 0.647 0.332 22.309 0.814 0.955
diet salad 0.167 1.846 0.667 0.362 5.279 7.383 0.453 0.650 0.073 8.961 0.394 0.510
mother wife 0.250 2.251 0.571 0.549 6.257 7.095 0.724 0.693 0.173 7.282 0.574 0.553
dad mother 0.250 2.251 0.889 0.549 7.519 9.162 0.842 0.732 0.261 7.705 0.641 0.720
captain sailor 0.250 2.251 0.870 0.549 7.393 7.277 0.889 0.503 0.351 21.329 0.634 0.628
meter yard 0.250 2.251 0.800 0.546 6.061 13.887 0.662 0.943 0.139 30.449 0.563 0.881
motor boat 0.143 1.692 0.667 0.300 3.258 3.625 0.372 0.397 0.083 12.011 0.256 0.272
card bridge 0.200 2.028 0.818 0.449 8.206 11.403 0.881 0.093 0.310 23.072 0.609 0.761
destruction construction 0.111 1.440 0.526 0.191 2.332 4.982 0.267 0.000 0.078 20.660 0.165 0.252
crowd bunch 1.000 3.638 1.000 0.995 9.482 6.726 1.000 0.254 1.000 20.682 1.000 1.000
beach reef 0.200 2.028 0.667 0.425 5.885 5.283 0.594 0.564 0.110 9.181 0.482 0.448
man child 0.333 2.539 0.750 0.669 2.334 1.540 0.368 0.244 0.111 21.331 0.457 0.413
bread cheese 0.250 2.251 0.750 0.546 6.880 8.826 0.644 0.875 0.116 3.511 0.607 0.705
champion winner 0.250 2.251 0.706 0.549 5.395 2.850 0.495 0.480 0.083 22.536 0.526 0.386
celebration ceremony 0.333 2.539 0.857 0.667 6.583 9.528 0.663 0.884 0.130 17.661 0.685 0.807
king princess 0.167 1.846 0.600 0.368 4.969 3.258 0.454 0.197 0.077 18.264 0.377 0.293
god priest 0.200 2.028 0.600 0.449 4.969 3.258 0.591 0.336 0.127 23.174 0.431 0.341
men fraternity 0.200 2.028 0.667 0.375 3.907 3.505 0.397 0.257 0.078 27.453 0.324 0.346
buddy companion 0.333 2.539 0.667 0.670 7.142 6.943 0.797 0.735 0.216 6.018 0.711 0.702
teacher helper 0.143 1.692 0.600 0.301 2.334 1.540 0.309 0.231 0.088 11.718 0.219 0.190
house carpet 0.143 1.692 0.625 0.296 2.306 2.729 0.258 0.277 0.070 26.355 0.218 0.235
intelligence skill 0.333 2.539 0.833 0.659 4.861 6.634 0.575 0.300 0.122 18.593 0.597 0.687
journey conquest 0.111 1.440 0.600 0.201 3.734 6.132 0.446 0.471 0.097 12.171 0.223 0.329
god prey 0.143 1.692 0.667 0.301 2.334 1.540 0.250 0.093 0.067 25.068 0.219 0.190
brother soul 0.333 2.539 0.750 0.669 2.334 1.540 0.400 0.262 0.125 11.402 0.457 0.413
adversary opponent 1.000 3.638 0.750 1.000 9.006 9.430 1.000 1.000 1.000 18.753 1.000 1.000
death catastrophe 0.200 2.028 0.714 0.442 4.936 10.318 0.481 0.687 0.100 20.448 0.429 0.714
monster demon 1.000 3.638 1.000 1.000 10.534 13.077 1.000 1.000 1.000 24.786 1.000 1.000
man victor 0.250 2.251 0.706 0.548 2.334 1.540 0.311 0.320 0.088 18.212 0.359 0.320
song story 0.167 1.846 0.545 0.307 2.620 4.436 0.338 0.633 0.089 10.465 0.264 0.350
box elevator 0.167 1.846 0.706 0.366 3.258 3.625 0.333 0.252 0.071 22.507 0.293 0.310
lake swamp 0.125 1.558 0.364 0.132 0.802 2.612 0.077 0.102 0.049 17.335 0.146 0.150
flower bulb 0.200 2.028 0.778 0.449 6.394 9.625 0.619 0.113 0.113 22.903 0.510 0.682
driver pilot 0.200 2.028 0.609 0.449 5.268 9.016 0.512 0.355 0.091 26.498 0.407 0.454
idea image 0.250 2.251 0.769 0.540 3.292 5.771 0.533 0.635 0.147 29.350 0.410 0.547
father brother 0.200 2.028 0.667 0.449 5.710 7.095 0.639 0.713 0.134 19.541 0.417 0.493
rail fence 0.333 2.539 0.889 0.670 7.608 7.446 0.798 0.572 0.206 12.123 0.732 0.725
room bed 0.200 2.028 0.714 0.442 3.979 4.386 0.531 0.244 0.125 19.031 0.295 0.315
flower bush 0.167 1.846 0.762 0.368 6.028 8.119 0.794 0.646 0.242 8.413 0.434 0.475
bottom side 0.500 2.944 0.947 0.819 6.825 13.194 0.872 0.964 0.333 28.539 0.821 0.950
vessel vein 0.333 2.539 0.889 0.670 9.468 9.071 0.928 0.939 0.405 20.073 0.805 0.791
cat rabbit 0.143 1.692 0.786 0.301 5.414 7.651 0.517 0.613 0.090 11.304 0.358 0.479
meat sandwich 0.100 1.335 0.400 0.138 3.337 5.761 0.440 0.544 0.105 23.397 0.190 0.287
belief concept 0.333 2.539 0.857 0.667 4.004 5.984 0.700 0.780 0.261 7.598 0.550 0.655
attention interest 0.200 2.028 0.750 0.447 3.144 5.951 0.404 0.463 0.097 20.459 0.335 0.461
right justice 0.500 2.944 0.857 0.819 7.990 10.917 0.988 0.255 0.838 16.595 0.856 0.920
argument agreement 0.250 2.251 0.778 0.540 5.679 9.326 0.699 0.377 0.170 22.767 0.501 0.667
depth magnitude 0.333 2.539 0.833 0.659 5.267 10.081 0.709 0.795 0.188 6.193 0.618 0.826
medium news 0.143 1.692 0.533 0.251 2.298 5.951 0.227 0.315 0.063 24.371 0.218 0.386
winner candidate 0.333 2.539 0.750 0.669 2.334 1.540 0.269 0.185 0.073 18.847 0.457 0.413
birthday date 0.500 2.944 0.923 0.815 9.295 14.581 0.886 0.506 0.294 14.655 0.888 0.963
fee payment 0.200 2.028 0.778 0.449 5.973 10.679 0.770 0.872 0.219 4.138 0.487 0.730
man sentry 0.143 1.692 0.600 0.301 2.334 1.540 0.299 0.240 0.084 21.441 0.219 0.190
whiskey gin 0.333 2.539 0.909 0.670 8.856 12.229 0.863 0.859 0.262 5.010 0.783 0.884
roof floor 0.333 2.539 0.923 0.670 8.031 5.359 0.867 0.187 0.288 24.703 0.750 0.333
door floor 0.333 2.539 0.889 0.670 6.550 9.580 0.722 0.185 0.165 24.990 0.626 0.758
wagon carriage 0.333 2.539 0.800 0.670 6.452 6.902 0.688 0.604 0.146 16.357 0.678 0.700
car carriage 0.500 2.944 0.952 0.819 8.094 12.383 0.875 0.977 0.302 22.757 0.859 0.941
administration management 0.500 2.944 0.941 0.818 7.380 12.278 0.961 0.998 0.628 19.216 0.838 0.939
communication conversation 0.250 2.251 0.667 0.458 2.620 4.436 0.501 0.490 0.161 20.236 0.374 0.473
anatomy biology 0.333 2.539 0.917 0.670 11.000 8.121 0.950 0.993 0.462 1.122 0.853 0.754
college profession 0.250 2.251 0.769 0.540 5.967 7.737 0.652 0.769 0.136 17.003 0.558 0.652
book topic 0.200 2.028 0.667 0.425 3.848 6.513 0.517 0.450 0.122 20.586 0.371 0.517
formula equation 0.333 2.539 0.857 0.667 8.905 11.179 0.901 0.916 0.338 20.781 0.785 0.858
book information 0.333 2.539 0.833 0.659 5.646 7.853 0.820 0.514 0.287 19.642 0.638 0.743
boy partner 0.250 2.251 0.706 0.548 5.710 7.095 0.729 0.831 0.191 17.330 0.417 0.493
college class 0.200 2.028 0.667 0.425 3.907 3.505 0.452 0.362 0.100 14.070 0.345 0.350
chief mayor 0.250 2.251 0.632 0.549 4.969 3.258 0.582 0.626 0.123 14.579 0.503 0.408
rabbi minister 0.250 2.251 0.571 0.549 6.962 5.402 0.650 0.456 0.117 14.708 0.612 0.527
lawyer banker 0.167 1.846 0.632 0.367 2.334 1.540 0.238 0.229 0.063 11.344 0.252 0.220
violin instrument 0.250 2.251 0.842 0.549 7.544 10.211 0.782 0.837 0.192 25.116 0.642 0.765
camp cabin 0.200 2.028 0.778 0.449 6.484 6.016 0.617 0.558 0.111 23.759 0.515 0.489
pot appliance 0.200 2.028 0.750 0.447 4.076 6.754 0.376 0.000 0.085 26.903 0.341 0.474
