word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
car automobile 1.000 3.638 1.000 1.000 7.591 7.386 1.000 1.000 1.000 1.000
gem jewel 1.000 3.638 1.000 1.000 12.068 12.876 1.000 1.000 1.000 1.000
journey voyage 0.500 2.944 0.952 0.819 6.826 9.326 0.778 0.204 0.821 0.889
boy lad 0.500 2.944 0.947 0.819 8.399 10.796 0.831 0.226 0.867 0.918
coast shore 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.582 0.891 0.930
asylum madhouse 0.500 2.944 0.952 0.819 9.475 10.520 0.856 0.238 0.892 0.913
magician wizard 1.000 3.638 0.667 1.000 11.981 14.175 1.000 1.000 1.000 1.000
furnace stove 0.100 1.335 0.526 0.163 2.306 2.729 0.228 0.060 0.157 0.170
food fruit 0.100 1.335 0.400 0.138 1.593 3.724 0.161 0.084 0.137 0.203
bird cock 0.500 2.944 0.952 0.819 7.678 9.339 0.774 0.182 0.847 0.889
bird crane 0.250 2.251 0.870 0.549 7.678 9.339 0.748 0.162 0.649 0.728
food rooster 0.063 0.865 0.211 0.027 0.802 0.929 0.092 0.059 0.074 0.076
money dollar 0.200 2.028 0.778 0.449 6.445 9.721 0.722 0.172 0.513 0.686
money currency 0.500 2.944 0.933 0.818 6.445 9.721 0.864 0.336 0.808 0.897
tiger jaguar 0.333 2.539 0.933 0.670 9.841 12.278 0.797 0.167 0.818 0.886
tiger feline 0.333 2.539 0.929 0.670 8.663 10.867 0.832 0.222 0.776 0.850
tiger carnivore 0.250 2.251 0.889 0.549 7.912 9.490 0.788 0.190 0.661 0.735
tiger mammal 0.167 1.846 0.800 0.368 5.406 7.040 0.615 0.129 0.401 0.490
tiger animal 0.250 2.251 0.800 0.546 4.946 4.834 0.578 0.122 0.354 0.317
tiger organism 0.333 2.539 0.857 0.667 2.224 1.480 0.309 0.091 0.451 0.410
tiger fauna 0.250 2.251 0.800 0.546 4.946 4.834 0.578 0.122 0.354 0.317
psychology psychiatry 0.143 1.692 0.727 0.301 7.187 8.052 0.655 0.117 0.453 0.501
psychology science 0.500 2.944 0.941 0.818 7.187 8.052 0.847 0.279 0.833 0.858
psychology discipline 0.333 2.539 0.875 0.669 5.589 7.972 0.728 0.193 0.635 0.748
planet star 0.333 2.539 0.857 0.667 6.932 8.564 0.874 0.334 0.701 0.772
planet moon 0.250 2.251 0.800 0.546 6.932 8.564 0.781 0.204 0.610 0.693
planet sun 0.250 2.251 0.800 0.546 6.932 8.564 0.810 0.236 0.610 0.693
precedent example 0.500 2.944 0.923 0.815 8.077 14.581 0.817 0.217 0.858 0.963
precedent antecedent 0.167 1.846 0.615 0.348 3.848 6.513 0.305 0.054 0.321 0.461
cup tableware 0.333 2.539 0.889 0.670 7.490 8.640 0.840 0.260 0.727 0.775
cup artifact 0.250 2.251 0.769 0.540 2.306 2.729 0.365 0.111 0.358 0.380
cup object 0.167 1.846 0.545 0.307 2.620 4.436 0.261 0.100 0.211 0.212
jaguar cat 0.500 2.944 0.966 0.819 9.841 12.278 0.880 0.272 0.900 0.939
jaguar car 0.059 0.804 0.333 0.039 1.532 1.227 0.152 0.055 0.081 0.076
mile kilometer 0.250 2.251 0.800 0.546 6.061 13.887 0.579 0.102 0.563 0.881
skin eye 0.167 1.846 0.667 0.362 4.402 7.536 0.490 0.098 0.276 0.434
Japanese American 0.250 2.251 0.632 0.549 6.424 12.138 0.695 0.156 0.565 0.730
century year 0.333 2.539 0.833 0.659 3.800 7.890 0.484 0.110 0.539 0.744
announcement news 0.200 2.028 0.667 0.425 3.848 6.513 0.490 0.111 0.371 0.517
doctor personnel 0.083 1.153 0.267 0.060 0.596 2.612 0.076 0.066 0.094 0.140
Harvard Yale 0.333 2.539 0.917 0.670 9.922 7.370 0.860 0.237 0.821 0.721
hospital infrastructure 0.083 1.153 0.267 0.060 0.596 2.612 0.061 0.052 0.094 0.140
life death 0.333 2.539 0.857 0.667 7.411 7.001 0.888 0.349 0.723 0.582
travel activity 0.167 1.846 0.667 0.362 2.332 4.982 0.500 0.177 0.252 0.378
type kind 0.500 2.944 0.947 0.819 6.421 6.450 0.896 0.402 0.807 0.808
street place 0.167 1.846 0.615 0.348 3.140 6.399 0.366 0.084 0.287 0.455
street avenue 0.500 2.944 0.947 0.819 8.670 8.139 0.913 0.377 0.874 0.860
street block 0.167 1.846 0.667 0.362 2.855 5.951 0.306 0.087 0.251 0.350
cell phone 0.333 2.539 0.900 0.670 8.723 10.943 0.959 0.575 0.778 0.842
dividend payment 0.333 2.539 0.889 0.670 6.737 13.664 0.726 0.164 0.692 0.913
calculation computation 1.000 3.638 1.000 1.000 7.760 10.956 1.000 1.000 1.000 1.000
profit loss 0.167 1.846 0.706 0.366 6.161 13.887 0.770 0.213 0.442 0.816
dollar yen 0.250 2.251 0.800 0.546 6.875 7.001 0.610 0.102 0.607 0.284
dollar buck 1.000 3.638 1.000 1.000 9.284 9.721 1.000 1.000 1.000 1.000
phone equipment 0.333 2.539 0.875 0.669 5.268 9.016 0.753 0.224 0.618 0.789
liquid water 0.500 2.944 0.933 0.818 8.115 14.581 0.994 0.916 0.859 0.963
marathon sprint 0.091 1.240 0.500 0.133 2.332 4.982 0.190 0.048 0.144 0.233
seafood food 0.500 2.944 0.909 0.805 6.109 8.084 0.790 0.235 0.796 0.859
seafood lobster 0.333 2.539 0.857 0.667 9.360 10.720 0.809 0.185 0.801 0.845
lobster food 0.250 2.251 0.769 0.540 6.109 8.084 0.615 0.115 0.566 0.669
lobster wine 0.091 1.240 0.375 0.113 3.337 5.761 0.297 0.059 0.174 0.266
championship tournament 0.333 2.539 0.857 0.667 6.609 5.809 0.633 0.115 0.686 0.646
man woman 0.333 2.539 0.706 0.670 4.910 4.037 0.787 0.273 0.599 0.552
man governor 0.200 2.028 0.667 0.449 3.258 3.625 0.402 0.093 0.296 0.261
murder manslaughter 0.333 2.539 0.917 0.670 8.560 9.849 0.785 0.176 0.772 0.818
opera performance 0.100 1.335 0.308 0.089 0.802 2.612 0.084 0.057 0.117 0.152
Mexico Brazil 0.200 2.028 0.800 0.449 6.134 7.312 0.495 0.074 0.496 0.561
glass metal 0.167 1.846 0.545 0.307 3.337 5.761 0.454 0.111 0.296 0.420
aluminum metal 0.500 2.944 0.933 0.818 5.442 13.077 0.667 0.155 0.771 0.949
rock jazz 0.333 2.539 0.875 0.669 8.409 9.683 0.864 0.275 0.766 0.813
museum theater 0.143 1.692 0.625 0.296 2.306 2.729 0.248 0.067 0.218 0.235
shower thunderstorm 0.143 1.692 0.700 0.301 6.561 10.819 0.000 0.000 0.419 0.651
monk oracle 0.125 1.558 0.571 0.246 2.334 1.540 0.226 0.059 0.194 0.168
cup food 0.167 1.846 0.667 0.362 5.279 7.383 0.672 0.163 0.394 0.510
journal association 0.143 1.692 0.400 0.162 0.802 2.612 0.081 0.059 0.160 0.230
street children 0.100 1.335 0.471 0.157 1.532 1.227 0.198 0.074 0.135 0.127
car flight 0.125 1.558 0.588 0.243 2.306 2.729 0.256 0.070 0.193 0.208
space chemistry 0.167 1.846 0.444 0.198 0.802 2.612 0.089 0.057 0.186 0.264
situation conclusion 0.143 1.692 0.625 0.296 2.332 4.982 0.346 0.102 0.219 0.336
word similarity 0.111 1.440 0.455 0.108 3.292 5.771 0.335 0.071 0.148 0.232
peace plan 0.100 1.335 0.308 0.089 0.596 2.612 0.076 0.065 0.113 0.166
consumer energy 0.100 1.335 0.308 0.089 0.802 0.929 0.114 0.074 0.117 0.120
ministry culture 0.125 1.558 0.533 0.233 3.336 4.982 0.314 0.064 0.231 0.235
investigation effort 0.250 2.251 0.824 0.548 4.806 8.647 0.693 0.190 0.493 0.697
image surface 0.200 2.028 0.714 0.442 3.292 5.771 0.378 0.099 0.295 0.398
life term 0.333 2.539 0.857 0.667 6.494 14.581 0.905 0.423 0.680 0.928
start match 0.143 1.692 0.571 0.285 2.691 7.001 0.307 0.078 0.233 0.443
board recommendation 0.083 1.153 0.267 0.060 0.596 2.612 0.068 0.057 0.094 0.140
lad brother 0.200 2.028 0.667 0.449 2.334 1.540 0.255 0.068 0.296 0.261
observation architecture 0.167 1.846 0.706 0.366 3.144 5.519 0.295 0.067 0.287 0.407
coast hill 0.200 2.028 0.667 0.425 5.885 5.283 0.599 0.113 0.482 0.448
deployment departure 0.200 2.028 0.714 0.442 2.332 4.982 0.212 0.054 0.296 0.432
benchmark index 0.250 2.251 0.769 0.540 6.110 8.579 0.514 0.080 0.566 0.693
attempt peace 0.100 1.335 0.308 0.089 0.596 2.612 0.077 0.065 0.113 0.166
start year 0.167 1.846 0.545 0.307 2.691 7.001 0.385 0.104 0.267 0.488
focus life 0.143 1.692 0.533 0.251 3.140 6.399 0.371 0.086 0.224 0.373
development issue 0.250 2.251 0.750 0.458 4.089 9.717 0.567 0.138 0.454 0.745
theater history 0.143 1.692 0.500 0.251 1.593 3.724 0.182 0.065 0.192 0.277
situation isolation 0.250 2.251 0.727 0.520 3.140 6.399 0.403 0.097 0.402 0.582
profit warning 0.091 1.240 0.286 0.073 0.596 2.612 0.074 0.063 0.103 0.152
media trading 0.143 1.692 0.625 0.296 2.332 4.982 0.231 0.060 0.219 0.336
chance credibility 0.167 1.846 0.500 0.251 2.298 5.951 0.268 0.074 0.218 0.386
precedent information 0.333 2.539 0.833 0.659 5.081 9.032 0.606 0.131 0.608 0.790
architecture century 0.100 1.335 0.308 0.089 0.596 2.612 0.063 0.054 0.113 0.166
population development 0.143 1.692 0.727 0.301 5.654 6.232 0.642 0.137 0.370 0.401
peace atmosphere 0.200 2.028 0.714 0.442 4.235 6.780 0.501 0.106 0.391 0.532
morality marriage 0.167 1.846 0.545 0.307 2.298 5.951 0.306 0.088 0.250 0.430
minority peace 0.167 1.846 0.615 0.348 3.140 6.399 0.303 0.065 0.287 0.455
atmosphere landscape 0.111 1.440 0.500 0.191 3.012 2.612 0.299 0.066 0.197 0.176
report gain 0.125 1.558 0.364 0.132 0.596 2.612 0.084 0.071 0.140 0.204
music project 0.250 2.251 0.800 0.546 3.144 5.519 0.432 0.108 0.402 0.533
seven series 0.111 1.440 0.375 0.113 3.037 5.511 0.316 0.071 0.165 0.255
experience music 0.167 1.846 0.615 0.348 2.645 5.359 0.329 0.086 0.240 0.324
school center 0.333 2.539 0.875 0.669 5.715 5.359 0.669 0.150 0.642 0.591
five month 0.125 1.558 0.462 0.206 2.691 7.001 0.374 0.100 0.207 0.405
announcement production 0.143 1.692 0.500 0.251 2.620 4.436 0.301 0.076 0.230 0.310
morality importance 0.200 2.028 0.667 0.425 3.965 9.379 0.583 0.150 0.377 0.670
money operation 0.111 1.440 0.333 0.108 0.596 2.612 0.096 0.082 0.125 0.183
delay news 0.125 1.558 0.533 0.233 2.036 3.923 0.213 0.062 0.184 0.255
practice institution 0.333 2.539 0.833 0.659 7.355 13.077 0.871 0.315 0.721 0.902
century nation 0.125 1.558 0.364 0.132 0.596 2.612 0.083 0.070 0.140 0.204
coast forest 0.167 1.846 0.545 0.307 1.290 2.612 0.131 0.055 0.211 0.198
shore woodland 0.200 2.028 0.600 0.375 1.290 0.955 0.136 0.057 0.250 0.236
drink car 0.091 1.240 0.286 0.073 0.802 0.929 0.112 0.073 0.107 0.110
president medal 0.077 1.073 0.235 0.040 0.596 2.612 0.063 0.054 0.081 0.121
prejudice recognition 0.167 1.846 0.667 0.362 6.039 10.659 0.555 0.094 0.435 0.683
viewer serial 0.091 1.240 0.500 0.133 2.306 2.729 0.212 0.061 0.143 0.155
peace insurance 0.250 2.251 0.824 0.548 8.459 13.887 0.842 0.256 0.688 0.881
Mars water 0.111 1.440 0.500 0.191 1.532 2.612 0.155 0.066 0.150 0.166
media gain 0.143 1.692 0.500 0.251 3.037 5.951 0.369 0.088 0.220 0.386
precedent cognition 0.250 2.251 0.727 0.520 2.645 5.359 0.369 0.100 0.376 0.524
announcement effort 0.100 1.335 0.308 0.089 0.596 2.612 0.085 0.072 0.113 0.166
line insurance 0.200 2.028 0.714 0.442 5.176 10.997 0.559 0.121 0.442 0.744
crane implement 0.200 2.028 0.750 0.447 3.258 3.625 0.359 0.079 0.341 0.360
drink mother 0.167 1.846 0.615 0.348 4.615 6.858 0.595 0.137 0.359 0.480
opera industry 0.091 1.240 0.286 0.073 0.596 2.612 0.065 0.055 0.103 0.152
listing proximity 0.077 1.073 0.316 0.062 1.593 3.724 0.135 0.057 0.099 0.150
precedent collection 0.333 2.539 0.800 0.635 5.053 7.853 0.608 0.133 0.607 0.743
cup article 0.200 2.028 0.750 0.447 7.332 8.640 0.830 0.250 0.562 0.632
sign recess 0.200 2.028 0.750 0.447 3.979 4.386 0.438 0.089 0.378 0.399
reason hypertension 0.111 1.440 0.556 0.199 4.235 6.780 0.385 0.069 0.243 0.362
direction combination 0.143 1.692 0.667 0.300 3.144 5.519 0.334 0.088 0.252 0.363
Wednesday news 0.083 1.153 0.267 0.060 0.596 2.612 0.067 0.056 0.094 0.140
glass magician 0.125 1.558 0.471 0.206 2.283 1.532 0.214 0.056 0.192 0.167
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.052 0.143 0.134
cup substance 0.143 1.692 0.571 0.285 4.615 6.858 0.614 0.147 0.318 0.435
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.052 0.143 0.134
stock egg 0.143 1.692 0.625 0.296 5.279 7.383 0.545 0.102 0.351 0.464
energy secretary 0.091 1.240 0.286 0.073 0.802 0.929 0.102 0.066 0.107 0.110
precedent group 0.250 2.251 0.667 0.458 2.855 3.353 0.396 0.103 0.387 0.413
production hike 0.125 1.558 0.588 0.243 2.332 4.982 0.232 0.064 0.194 0.303
stock phone 0.143 1.692 0.700 0.301 4.076 6.754 0.414 0.093 0.293 0.429
holy sex 0.100 1.335 0.308 0.089 0.802 0.929 0.091 0.059 0.117 0.120
stock CD 0.167 1.846 0.737 0.367 4.076 6.754 0.372 0.068 0.332 0.474
drink ear 0.125 1.558 0.462 0.206 3.968 4.948 0.395 0.076 0.257 0.301
delay racism 0.143 1.692 0.625 0.296 2.332 4.982 0.211 0.054 0.219 0.336
stock life 0.167 1.846 0.615 0.348 3.140 6.399 0.368 0.085 0.224 0.373
stock jaguar 0.167 1.846 0.815 0.368 5.414 7.651 0.494 0.083 0.401 0.524
monk slave 0.200 2.028 0.667 0.449 2.334 1.540 0.254 0.068 0.296 0.261
lad wizard 0.200 2.028 0.667 0.449 2.334 1.540 0.255 0.068 0.296 0.261
sugar approach 0.091 1.240 0.286 0.073 0.802 2.612 0.087 0.056 0.107 0.140
noon string 0.083 1.153 0.267 0.060 0.596 2.612 0.066 0.056 0.094 0.140
chord smile 0.091 1.240 0.375 0.113 2.620 4.436 0.246 0.059 0.152 0.212
professor cucumber 0.077 1.073 0.500 0.090 2.224 1.480 0.065 0.042 0.120 0.104
king cabbage 0.100 1.335 0.571 0.164 3.337 5.761 0.305 0.062 0.154 0.218
