word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
life death 0.333 2.539 0.857 0.667 7.411 7.001 0.888 0.217 0.349 23.327 0.723 0.582
life term 0.333 2.539 0.857 0.667 6.494 14.581 0.905 0.199 0.423 24.020 0.680 0.928
word similarity 0.111 1.440 0.455 0.108 3.292 5.771 0.335 0.230 0.071 21.823 0.148 0.232
board recommendation 0.083 1.153 0.267 0.060 0.596 2.612 0.068 0.216 0.057 19.995 0.094 0.140
peace atmosphere 0.200 2.028 0.714 0.442 4.235 6.780 0.501 0.228 0.106 26.259 0.391 0.532
peace insurance 0.250 2.251 0.824 0.548 8.459 13.887 0.842 0.189 0.256 23.432 0.688 0.881
travel activity 0.167 1.846 0.667 0.362 2.332 4.982 0.500 0.679 0.177 28.908 0.252 0.378
consumer energy 0.100 1.335 0.308 0.089 0.802 0.929 0.114 0.090 0.074 21.267 0.117 0.120
problem airport 0.071 0.999 0.133 0.000 0.000 0.000 0.000 0.000 0.056 19.566 0.071 0.071
car flight 0.125 1.558 0.588 0.243 2.306 2.729 0.256 0.000 0.070 27.559 0.193 0.208
credit card 0.167 1.846 0.615 0.348 4.004 6.513 0.429 0.430 0.110 23.550 0.321 0.461
credit information 0.250 2.251 0.727 0.520 4.934 7.423 0.551 0.675 0.125 18.471 0.440 0.588
hotel reservation 0.091 1.240 0.375 0.113 1.290 0.955 0.141 0.101 0.060 17.980 0.118 0.110
grocery money 0.071 0.999 0.133 0.000 0.000 0.000 0.000 0.000 0.054 24.571 0.071 0.071
month hotel 0.083 1.153 0.154 0.000 0.000 0.000 0.000 0.000 0.063 21.194 0.083 0.083
type kind 0.500 2.944 0.947 0.819 6.421 6.450 0.896 0.283 0.402 14.241 0.807 0.808
situation conclusion 0.143 1.692 0.625 0.296 2.332 4.982 0.346 0.476 0.102 20.213 0.219 0.336
direction combination 0.143 1.692 0.667 0.300 3.144 5.519 0.334 0.384 0.088 29.245 0.252 0.363
street place 0.167 1.846 0.615 0.348 3.140 6.399 0.366 0.122 0.084 20.306 0.287 0.455
street avenue 0.500 2.944 0.947 0.819 8.670 8.139 0.913 0.716 0.377 7.442 0.874 0.860
street block 0.167 1.846 0.667 0.362 2.855 5.951 0.306 0.312 0.087 14.947 0.251 0.350
street children 0.100 1.335 0.471 0.157 1.532 1.227 0.198 0.151 0.074 14.889 0.135 0.127
listing category 0.111 1.440 0.375 0.113 1.593 3.724 0.189 0.372 0.076 13.100 0.125 0.187
cell phone 0.333 2.539 0.900 0.670 8.723 10.943 0.959 0.999 0.575 27.763 0.778 0.842
benchmark index 0.250 2.251 0.769 0.540 6.110 8.579 0.514 0.736 0.080 23.065 0.566 0.693
media gain 0.143 1.692 0.500 0.251 3.037 5.951 0.369 0.449 0.088 25.817 0.220 0.386
dividend payment 0.333 2.539 0.889 0.670 6.737 13.664 0.726 0.604 0.164 12.464 0.692 0.913
dividend calculation 0.091 1.240 0.286 0.073 0.596 2.612 0.062 0.199 0.052 22.005 0.103 0.152
calculation computation 1.000 3.638 1.000 1.000 7.760 10.956 1.000 1.000 1.000 1.000 1.000 1.000
currency market 0.100 1.335 0.308 0.089 0.596 2.612 0.080 0.245 0.068 22.063 0.113 0.166
oil stock 0.111 1.440 0.571 0.199 5.118 9.717 0.524 0.419 0.097 19.936 0.259 0.493
announcement production 0.143 1.692 0.500 0.251 2.620 4.436 0.301 0.504 0.076 19.581 0.230 0.310
announcement warning 0.167 1.846 0.615 0.348 3.848 6.513 0.457 0.251 0.099 22.180 0.321 0.461
profit warning 0.091 1.240 0.286 0.073 0.596 2.612 0.074 0.194 0.063 22.739 0.103 0.152
computer software 0.077 1.073 0.143 0.000 0.000 0.000 0.000 0.000 0.060 18.481 0.077 0.077
phone equipment 0.333 2.539 0.875 0.669 5.268 9.016 0.753 0.919 0.224 22.892 0.618 0.789
equipment maker 0.111 1.440 0.500 0.191 1.532 1.227 0.234 0.161 0.091 17.148 0.150 0.141
five month 0.125 1.558 0.462 0.206 2.691 7.001 0.374 0.504 0.100 16.906 0.207 0.405
report gain 0.125 1.558 0.364 0.132 0.596 2.612 0.084 0.212 0.071 23.145 0.140 0.204
liquid water 0.500 2.944 0.933 0.818 8.115 14.581 0.994 1.000 0.916 18.792 0.859 0.963
baseball season 0.067 0.930 0.222 0.033 0.596 2.612 0.069 0.205 0.059 22.739 0.075 0.113
game victory 0.143 1.692 0.571 0.285 2.036 3.923 0.264 0.508 0.081 25.574 0.208 0.286
game team 0.100 1.335 0.308 0.089 0.596 2.612 0.084 0.418 0.071 22.610 0.113 0.166
game series 0.333 2.539 0.857 0.667 6.609 5.809 0.699 0.537 0.150 26.530 0.686 0.646
seven series 0.111 1.440 0.375 0.113 3.037 5.511 0.316 0.235 0.071 18.821 0.165 0.255
seafood sea 0.125 1.558 0.364 0.132 0.802 0.929 0.085 0.083 0.055 21.446 0.146 0.150
seafood food 0.500 2.944 0.909 0.805 6.109 8.084 0.790 0.860 0.235 7.581 0.796 0.859
seafood lobster 0.333 2.539 0.857 0.667 9.360 10.720 0.809 0.962 0.185 21.767 0.801 0.845
lobster food 0.250 2.251 0.769 0.540 6.109 8.084 0.615 0.823 0.115 19.131 0.566 0.669
lobster wine 0.091 1.240 0.375 0.113 3.337 5.761 0.297 0.470 0.059 24.019 0.174 0.266
food preparation 0.143 1.692 0.571 0.285 3.337 5.761 0.461 0.587 0.114 22.971 0.231 0.355
video archive 0.111 1.440 0.556 0.199 2.306 2.729 0.206 0.320 0.053 19.970 0.173 0.187
start year 0.167 1.846 0.545 0.307 2.691 7.001 0.385 0.272 0.104 22.228 0.267 0.488
start match 0.143 1.692 0.571 0.285 2.691 7.001 0.307 0.406 0.078 26.811 0.233 0.443
game round 0.333 2.539 0.889 0.670 6.964 10.582 0.744 0.278 0.173 28.908 0.662 0.841
championship tournament 0.333 2.539 0.857 0.667 6.609 5.809 0.633 0.599 0.115 8.792 0.686 0.646
line insurance 0.200 2.028 0.714 0.442 5.176 10.997 0.559 0.773 0.121 30.854 0.442 0.744
nature environment 0.167 1.846 0.545 0.307 2.298 5.951 0.336 0.569 0.099 24.681 0.250 0.430
nature man 0.250 2.251 0.667 0.458 2.283 2.612 0.301 0.201 0.086 27.389 0.357 0.319
man woman 0.333 2.539 0.706 0.670 4.910 4.037 0.787 0.505 0.273 18.995 0.599 0.552
man governor 0.200 2.028 0.667 0.449 3.258 3.625 0.402 0.284 0.093 19.424 0.296 0.261
soap opera 0.071 0.999 0.235 0.040 0.802 2.612 0.075 0.208 0.048 24.390 0.081 0.121
opera performance 0.100 1.335 0.308 0.089 0.802 2.612 0.084 0.243 0.057 25.844 0.117 0.152
production crew 0.125 1.558 0.364 0.132 0.596 2.612 0.070 0.208 0.065 21.527 0.140 0.204
television film 0.200 2.028 0.778 0.449 7.021 9.016 0.720 0.507 0.155 12.746 0.545 0.516
viewer serial 0.091 1.240 0.500 0.133 2.306 2.729 0.212 0.000 0.061 20.761 0.143 0.155
possibility girl 0.091 1.240 0.167 0.000 0.000 0.000 0.000 0.000 0.068 25.571 0.091 0.091
morality marriage 0.167 1.846 0.545 0.307 2.298 5.951 0.306 0.227 0.088 18.793 0.250 0.430
change attitude 0.167 1.846 0.545 0.307 3.037 5.951 0.350 0.443 0.126 19.479 0.283 0.406
family planning 0.100 1.335 0.308 0.089 0.596 2.612 0.082 0.241 0.070 23.838 0.113 0.166
opera industry 0.091 1.240 0.286 0.073 0.596 2.612 0.065 0.249 0.055 22.317 0.103 0.152
sugar approach 0.091 1.240 0.286 0.073 0.802 2.612 0.087 0.215 0.056 27.373 0.107 0.140
practice institution 0.333 2.539 0.833 0.659 7.355 13.077 0.871 0.342 0.315 24.597 0.721 0.902
ministry culture 0.125 1.558 0.533 0.233 3.336 4.982 0.314 0.313 0.064 17.387 0.231 0.235
problem challenge 0.167 1.846 0.615 0.348 3.848 6.513 0.421 0.499 0.086 22.634 0.287 0.455
country citizen 0.111 1.440 0.429 0.168 1.290 0.955 0.178 0.161 0.077 18.098 0.143 0.134
planet people 0.111 1.440 0.200 0.000 0.000 0.000 0.000 0.000 0.072 22.018 0.111 0.111
development issue 0.250 2.251 0.750 0.458 4.089 9.717 0.567 0.309 0.138 26.311 0.454 0.745
experience music 0.167 1.846 0.615 0.348 2.645 5.359 0.329 0.251 0.086 16.582 0.240 0.324
music project 0.250 2.251 0.800 0.546 3.144 5.519 0.432 0.353 0.108 10.556 0.402 0.533
glass metal 0.167 1.846 0.545 0.307 3.337 5.761 0.454 0.081 0.111 22.755 0.296 0.420
concert virtuoso 0.077 1.073 0.143 0.000 0.000 0.000 0.000 0.000 0.048 25.137 0.077 0.077
museum theater 0.143 1.692 0.625 0.296 2.306 2.729 0.248 0.355 0.067 10.918 0.218 0.235
observation architecture 0.167 1.846 0.706 0.366 3.144 5.519 0.295 0.000 0.067 23.688 0.287 0.407
space world 0.200 2.028 0.571 0.307 2.298 5.951 0.334 0.192 0.099 28.146 0.222 0.309
disaster area 0.111 1.440 0.500 0.191 3.140 6.399 0.353 0.259 0.080 25.449 0.201 0.343
governor office 0.100 1.335 0.526 0.163 2.306 2.729 0.250 0.134 0.067 20.007 0.157 0.170
