word1 word2 path lch wup li res lin jcn wpath
drink car 0.091 1.240 0.286 0.073 0.802 0.112 0.073 0.107
drink ear 0.125 1.558 0.462 0.206 3.968 0.395 0.076 0.257
drink mouth 0.143 1.692 0.500 0.168 3.968 0.426 0.086 0.233
baby mother 0.200 2.028 0.632 0.449 6.257 0.684 0.147 0.502
drink mother 0.167 1.846 0.615 0.348 4.615 0.595 0.137 0.359
car automobile 1.000 3.638 1.000 1.000 7.591 1.000 1.000 1.000
gem jewel 1.000 3.638 1.000 1.000 12.068 1.000 1.000 1.000
journey voyage 0.500 2.944 0.952 0.819 6.826 0.778 0.204 0.821
boy lad 0.500 2.944 0.947 0.819 8.399 0.831 0.226 0.867
coast shore 0.500 2.944 0.909 0.805 9.416 0.963 0.582 0.891
asylum madhouse 0.500 2.944 0.952 0.819 9.475 0.856 0.238 0.892
magician wizard 1.000 3.638 0.667 1.000 11.981 1.000 1.000 1.000
midday noon 1.000 3.638 1.000 1.000 11.064 1.000 1.000 1.000
furnace stove 0.100 1.335 0.526 0.163 2.306 0.228 0.060 0.157
food fruit 0.100 1.335 0.400 0.138 1.593 0.161 0.084 0.137
bird cock 0.500 2.944 0.952 0.819 7.678 0.774 0.182 0.847
bird crane 0.250 2.251 0.870 0.549 7.678 0.748 0.162 0.649
tool implement 0.500 2.944 0.933 0.818 5.877 0.947 0.604 0.788
brother monk 0.500 2.944 0.952 0.819 9.262 0.986 0.797 0.888
crane implement 0.200 2.028 0.750 0.447 3.258 0.359 0.079 0.341
lad brother 0.200 2.028 0.667 0.449 2.334 0.255 0.068 0.296
journey car 0.056 0.747 0.105 0.000 0.000 0.000 0.065 0.056
monk oracle 0.125 1.558 0.571 0.246 2.334 0.226 0.059 0.194
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.123 0.052 0.143
food rooster 0.063 0.865 0.211 0.027 0.802 0.092 0.059 0.074
coast hill 0.200 2.028 0.667 0.425 5.885 0.599 0.113 0.482
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.123 0.052 0.143
shore woodland 0.200 2.028 0.600 0.375 1.290 0.136 0.057 0.250
monk slave 0.200 2.028 0.667 0.449 2.334 0.254 0.068 0.296
coast forest 0.167 1.846 0.545 0.307 1.290 0.131 0.055 0.211
lad wizard 0.200 2.028 0.667 0.449 2.334 0.255 0.068 0.296
chord smile 0.091 1.240 0.375 0.113 2.620 0.246 0.059 0.152
glass magician 0.125 1.558 0.471 0.206 2.283 0.214 0.056 0.192
noon string 0.083 1.153 0.267 0.060 0.596 0.066 0.056 0.094
rooster voyage 0.042 0.460 0.080 0.000 0.000 0.000 0.042 0.042
money dollar 0.200 2.028 0.778 0.449 6.445 0.722 0.172 0.513
money cash 0.333 2.539 0.875 0.669 6.445 0.789 0.230 0.678
money currency 0.500 2.944 0.933 0.818 6.445 0.864 0.336 0.808
money wealth 0.500 2.944 0.923 0.815 8.660 0.996 0.936 0.874
money property 0.333 2.539 0.833 0.659 6.897 0.883 0.353 0.700
money possession 0.250 2.251 0.727 0.520 4.470 0.677 0.190 0.475
money bank 0.143 1.692 0.571 0.285 4.470 0.483 0.095 0.311
money deposit 0.333 2.539 0.875 0.669 8.042 0.812 0.212 0.751
money withdrawal 0.091 1.240 0.286 0.073 0.596 0.067 0.057 0.103
money laundering 0.077 1.073 0.250 0.049 0.596 0.058 0.049 0.087
money operation 0.111 1.440 0.333 0.108 0.596 0.096 0.082 0.125
tiger jaguar 0.333 2.539 0.933 0.670 9.841 0.797 0.167 0.818
tiger feline 0.333 2.539 0.929 0.670 8.663 0.832 0.222 0.776
tiger carnivore 0.250 2.251 0.889 0.549 7.912 0.788 0.190 0.661
tiger mammal 0.167 1.846 0.800 0.368 5.406 0.615 0.129 0.401
tiger animal 0.250 2.251 0.800 0.546 4.946 0.578 0.122 0.354
tiger organism 0.333 2.539 0.857 0.667 2.224 0.309 0.091 0.451
tiger fauna 0.250 2.251 0.800 0.546 4.946 0.578 0.122 0.354
tiger zoo 0.125 1.558 0.533 0.233 1.532 0.126 0.045 0.167
psychology psychiatry 0.143 1.692 0.727 0.301 7.187 0.655 0.117 0.453
psychology anxiety 0.077 1.073 0.250 0.049 0.596 0.068 0.057 0.087
psychology fear 0.077 1.073 0.250 0.049 0.596 0.066 0.056 0.087
psychology depression 0.083 1.153 0.353 0.092 1.593 0.153 0.058 0.115
psychology clinic 0.071 0.999 0.235 0.040 0.596 0.053 0.045 0.081
psychology doctor 0.077 1.073 0.333 0.076 1.593 0.165 0.059 0.106
psychology Freud 0.050 0.642 0.095 0.000 0.000 0.000 0.044 0.050
psychology mind 0.143 1.692 0.588 0.285 3.292 0.374 0.083 0.231
psychology health 0.083 1.153 0.267 0.060 0.596 0.060 0.051 0.094
psychology science 0.500 2.944 0.941 0.818 7.187 0.847 0.279 0.833
psychology discipline 0.333 2.539 0.875 0.669 5.589 0.728 0.193 0.635
psychology cognition 0.167 1.846 0.615 0.348 2.645 0.426 0.123 0.265
planet star 0.333 2.539 0.857 0.667 6.932 0.874 0.334 0.701
planet constellation 0.250 2.251 0.769 0.540 4.940 0.592 0.128 0.501
planet moon 0.250 2.251 0.800 0.546 6.932 0.781 0.204 0.610
planet sun 0.250 2.251 0.800 0.546 6.932 0.810 0.236 0.610
planet galaxy 0.125 1.558 0.632 0.245 2.224 0.197 0.057 0.190
planet space 0.143 1.692 0.533 0.251 1.532 0.191 0.084 0.182
planet astronomer 0.167 1.846 0.632 0.367 2.334 0.242 0.070 0.252
precedent example 0.500 2.944 0.923 0.815 8.077 0.817 0.217 0.858
precedent information 0.333 2.539 0.833 0.659 5.081 0.606 0.131 0.608
precedent cognition 0.250 2.251 0.727 0.520 2.645 0.369 0.100 0.376
precedent law 0.500 2.944 0.909 0.805 8.372 0.839 0.238 0.866
precedent collection 0.333 2.539 0.800 0.635 5.053 0.608 0.133 0.607
precedent group 0.250 2.251 0.667 0.458 2.855 0.396 0.103 0.387
precedent antecedent 0.167 1.846 0.615 0.348 3.848 0.305 0.054 0.321
cup coffee 0.167 1.846 0.762 0.368 6.693 0.651 0.122 0.471
cup tableware 0.333 2.539 0.889 0.670 7.490 0.840 0.260 0.727
cup article 0.200 2.028 0.750 0.447 7.332 0.830 0.250 0.562
cup artifact 0.250 2.251 0.769 0.540 2.306 0.365 0.111 0.358
cup object 0.167 1.846 0.545 0.307 2.620 0.261 0.100 0.211
cup entity 0.167 1.846 0.286 0.000 0.000 0.000 0.088 0.167
cup drink 0.200 2.028 0.800 0.449 6.693 0.782 0.211 0.527
cup food 0.167 1.846 0.667 0.362 5.279 0.672 0.163 0.394
cup substance 0.143 1.692 0.571 0.285 4.615 0.614 0.147 0.318
cup liquid 0.167 1.846 0.737 0.367 6.444 0.764 0.201 0.457
jaguar cat 0.500 2.944 0.966 0.819 9.841 0.880 0.272 0.900
jaguar car 0.059 0.804 0.333 0.039 1.532 0.152 0.055 0.081
energy secretary 0.091 1.240 0.286 0.073 0.802 0.102 0.066 0.107
secretary senate 0.071 0.999 0.133 0.000 0.000 0.000 0.051 0.071
energy laboratory 0.100 1.335 0.308 0.089 0.802 0.093 0.060 0.117
computer laboratory 0.111 1.440 0.429 0.168 1.290 0.134 0.056 0.143
weapon secret 0.091 1.240 0.286 0.073 0.596 0.067 0.063 0.103
FBI fingerprint 0.077 1.073 0.250 0.049 0.596 0.051 0.043 0.087
FBI investigation 0.067 0.930 0.222 0.033 0.596 0.064 0.054 0.075
investigation effort 0.250 2.251 0.824 0.548 4.806 0.693 0.190 0.493
Mars water 0.111 1.440 0.500 0.191 1.532 0.155 0.066 0.150
Mars scientist 0.100 1.335 0.471 0.157 1.532 0.176 0.066 0.135
news report 0.500 2.944 0.923 0.815 7.743 0.989 0.849 0.849
canyon landscape 0.083 1.153 0.353 0.092 1.290 0.114 0.047 0.108
image surface 0.200 2.028 0.714 0.442 3.292 0.378 0.099 0.295
discovery space 0.143 1.692 0.400 0.162 0.596 0.089 0.076 0.160
water seepage 0.083 1.153 0.250 0.049 0.596 0.056 0.050 0.087
sign recess 0.200 2.028 0.750 0.447 3.979 0.438 0.089 0.378
Wednesday news 0.083 1.153 0.267 0.060 0.596 0.067 0.056 0.094
mile kilometer 0.250 2.251 0.800 0.546 6.061 0.579 0.102 0.563
computer news 0.091 1.240 0.167 0.000 0.000 0.000 0.057 0.091
territory surface 0.167 1.846 0.615 0.348 3.292 0.557 0.173 0.281
atmosphere landscape 0.111 1.440 0.500 0.191 3.012 0.299 0.066 0.197
president medal 0.077 1.073 0.235 0.040 0.596 0.063 0.054 0.081
war troops 0.100 1.335 0.308 0.089 0.596 0.071 0.060 0.113
record number 0.500 2.944 0.909 0.805 5.819 0.796 0.251 0.726
skin eye 0.167 1.846 0.667 0.362 4.402 0.490 0.098 0.276
Japanese American 0.250 2.251 0.632 0.549 6.424 0.695 0.156 0.565
theater history 0.143 1.692 0.500 0.251 1.593 0.182 0.065 0.192
volunteer motto 0.083 1.153 0.154 0.000 0.000 0.000 0.047 0.083
prejudice recognition 0.167 1.846 0.667 0.362 6.039 0.555 0.094 0.435
decoration valor 0.083 1.153 0.267 0.060 0.596 0.052 0.050 0.094
century year 0.333 2.539 0.833 0.659 3.800 0.484 0.110 0.539
century nation 0.125 1.558 0.364 0.132 0.596 0.083 0.070 0.140
delay racism 0.143 1.692 0.625 0.296 2.332 0.211 0.054 0.219
delay news 0.125 1.558 0.533 0.233 2.036 0.213 0.062 0.184
minister party 0.167 1.846 0.632 0.367 2.334 0.259 0.070 0.252
peace plan 0.100 1.335 0.308 0.089 0.596 0.076 0.065 0.113
minority peace 0.167 1.846 0.615 0.348 3.140 0.303 0.065 0.287
attempt peace 0.100 1.335 0.308 0.089 0.596 0.077 0.065 0.113
government crisis 0.143 1.692 0.571 0.285 2.036 0.236 0.070 0.208
deployment departure 0.200 2.028 0.714 0.442 2.332 0.212 0.054 0.296
deployment withdrawal 0.200 2.028 0.778 0.449 8.772 0.650 0.096 0.639
energy crisis 0.143 1.692 0.625 0.296 4.235 0.443 0.086 0.300
announcement news 0.200 2.028 0.667 0.425 3.848 0.490 0.111 0.371
announcement effort 0.100 1.335 0.308 0.089 0.596 0.085 0.072 0.113
stroke hospital 0.091 1.240 0.400 0.086 1.532 0.155 0.063 0.105
disability death 0.125 1.558 0.533 0.233 3.140 0.336 0.074 0.224
victim emergency 0.100 1.335 0.444 0.128 1.532 0.159 0.058 0.123
treatment recovery 0.250 2.251 0.769 0.540 2.332 0.279 0.076 0.359
journal association 0.143 1.692 0.400 0.162 0.802 0.081 0.059 0.160
doctor personnel 0.083 1.153 0.267 0.060 0.596 0.076 0.066 0.094
doctor liability 0.083 1.153 0.267 0.060 0.596 0.065 0.056 0.094
liability insurance 0.143 1.692 0.625 0.296 4.235 0.360 0.062 0.300
school center 0.333 2.539 0.875 0.669 5.715 0.669 0.150 0.642
reason hypertension 0.111 1.440 0.556 0.199 4.235 0.385 0.069 0.243
reason criterion 0.125 1.558 0.533 0.233 2.645 0.316 0.080 0.205
hundred percent 0.077 1.073 0.250 0.049 0.596 0.068 0.058 0.087
Harvard Yale 0.333 2.539 0.917 0.670 9.922 0.860 0.237 0.821
hospital infrastructure 0.083 1.153 0.267 0.060 0.596 0.061 0.052 0.094
death row 0.125 1.558 0.500 0.206 2.332 0.267 0.076 0.193
death inmate 0.091 1.240 0.286 0.073 0.802 0.080 0.051 0.107
lawyer evidence 0.091 1.240 0.167 0.000 0.000 0.000 0.066 0.091
life death 0.333 2.539 0.857 0.667 7.411 0.888 0.349 0.723
life term 0.333 2.539 0.857 0.667 6.494 0.905 0.423 0.680
word similarity 0.111 1.440 0.455 0.108 3.292 0.335 0.071 0.148
board recommendation 0.083 1.153 0.267 0.060 0.596 0.068 0.057 0.094
governor interview 0.071 0.999 0.133 0.000 0.000 0.000 0.050 0.071
OPEC country 0.143 1.692 0.625 0.296 3.907 0.000 0.000 0.285
peace atmosphere 0.200 2.028 0.714 0.442 4.235 0.501 0.106 0.391
peace insurance 0.250 2.251 0.824 0.548 8.459 0.842 0.256 0.688
territory kilometer 0.077 1.073 0.250 0.049 0.596 0.052 0.058 0.087
travel activity 0.167 1.846 0.667 0.362 2.332 0.500 0.177 0.252
competition price 0.125 1.558 0.545 0.206 3.037 0.321 0.072 0.220
consumer confidence 0.083 1.153 0.154 0.000 0.000 0.000 0.057 0.083
consumer energy 0.100 1.335 0.308 0.089 0.802 0.114 0.074 0.117
problem airport 0.071 0.999 0.133 0.000 0.000 0.000 0.056 0.071
car flight 0.125 1.558 0.588 0.243 2.306 0.256 0.070 0.193
credit card 0.167 1.846 0.615 0.348 4.004 0.429 0.110 0.321
credit information 0.250 2.251 0.727 0.520 4.934 0.551 0.125 0.440
hotel reservation 0.091 1.240 0.375 0.113 1.290 0.141 0.060 0.118
grocery money 0.071 0.999 0.133 0.000 0.000 0.000 0.054 0.071
registration arrangement 0.200 2.028 0.667 0.375 3.144 0.359 0.084 0.321
arrangement accommodation 0.143 1.692 0.667 0.300 4.385 0.410 0.093 0.252
month hotel 0.083 1.153 0.154 0.000 0.000 0.000 0.063 0.083
type kind 0.500 2.944 0.947 0.819 6.421 0.896 0.402 0.807
arrival hotel 0.100 1.335 0.471 0.157 1.532 0.160 0.059 0.135
bed closet 0.250 2.251 0.842 0.549 6.616 0.739 0.176 0.593
closet clothes 0.125 1.558 0.588 0.243 2.306 0.245 0.066 0.193
situation conclusion 0.143 1.692 0.625 0.296 2.332 0.346 0.102 0.219
situation isolation 0.250 2.251 0.727 0.520 3.140 0.403 0.097 0.402
impartiality interest 0.111 1.440 0.400 0.138 1.593 0.156 0.055 0.137
direction combination 0.143 1.692 0.667 0.300 3.144 0.334 0.088 0.252
street place 0.167 1.846 0.615 0.348 3.140 0.366 0.084 0.287
street avenue 0.500 2.944 0.947 0.819 8.670 0.913 0.377 0.874
street block 0.167 1.846 0.667 0.362 2.855 0.306 0.087 0.251
street children 0.100 1.335 0.471 0.157 1.532 0.198 0.074 0.135
listing proximity 0.077 1.073 0.316 0.062 1.593 0.135 0.057 0.099
listing category 0.111 1.440 0.375 0.113 1.593 0.189 0.076 0.125
cell phone 0.333 2.539 0.900 0.670 8.723 0.959 0.575 0.778
production hike 0.125 1.558 0.588 0.243 2.332 0.232 0.064 0.194
benchmark index 0.250 2.251 0.769 0.540 6.110 0.514 0.080 0.566
media trading 0.143 1.692 0.625 0.296 2.332 0.231 0.060 0.219
media gain 0.143 1.692 0.500 0.251 3.037 0.369 0.088 0.220
dividend payment 0.333 2.539 0.889 0.670 6.737 0.726 0.164 0.692
dividend calculation 0.091 1.240 0.286 0.073 0.596 0.062 0.052 0.103
calculation computation 1.000 3.638 1.000 1.000 7.760 1.000 1.000 1.000
currency market 0.100 1.335 0.308 0.089 0.596 0.080 0.068 0.113
OPEC oil 0.071 0.999 0.235 0.040 0.596 0.000 0.000 0.081
oil stock 0.111 1.440 0.571 0.199 5.118 0.524 0.097 0.259
announcement production 0.143 1.692 0.500 0.251 2.620 0.301 0.076 0.230
announcement warning 0.167 1.846 0.615 0.348 3.848 0.457 0.099 0.321
profit warning 0.091 1.240 0.286 0.073 0.596 0.074 0.063 0.103
profit loss 0.167 1.846 0.706 0.366 6.161 0.770 0.213 0.442
dollar yen 0.250 2.251 0.800 0.546 6.875 0.610 0.102 0.607
dollar buck 1.000 3.638 1.000 1.000 9.284 1.000 1.000 1.000
dollar profit 0.100 1.335 0.308 0.089 0.596 0.072 0.061 0.113
dollar loss 0.111 1.440 0.333 0.108 0.596 0.069 0.059 0.125
computer software 0.077 1.073 0.143 0.000 0.000 0.000 0.060 0.077
network hardware 0.250 2.251 0.800 0.546 3.258 0.293 0.060 0.408
phone equipment 0.333 2.539 0.875 0.669 5.268 0.753 0.224 0.618
equipment maker 0.111 1.440 0.500 0.191 1.532 0.234 0.091 0.150
luxury car 0.067 0.930 0.125 0.000 0.000 0.000 0.050 0.067
five month 0.125 1.558 0.462 0.206 2.691 0.374 0.100 0.207
report gain 0.125 1.558 0.364 0.132 0.596 0.084 0.071 0.140
liquid water 0.500 2.944 0.933 0.818 8.115 0.994 0.916 0.859
baseball season 0.067 0.930 0.222 0.033 0.596 0.069 0.059 0.075
game victory 0.143 1.692 0.571 0.285 2.036 0.264 0.081 0.208
game team 0.100 1.335 0.308 0.089 0.596 0.084 0.071 0.113
marathon sprint 0.091 1.240 0.500 0.133 2.332 0.190 0.048 0.144
game series 0.333 2.539 0.857 0.667 6.609 0.699 0.150 0.686
game defeat 0.143 1.692 0.571 0.285 2.036 0.235 0.070 0.208
seven series 0.111 1.440 0.375 0.113 3.037 0.316 0.071 0.165
seafood sea 0.125 1.558 0.364 0.132 0.802 0.085 0.055 0.146
seafood food 0.500 2.944 0.909 0.805 6.109 0.790 0.235 0.796
seafood lobster 0.333 2.539 0.857 0.667 9.360 0.809 0.185 0.801
lobster food 0.250 2.251 0.769 0.540 6.109 0.615 0.115 0.566
lobster wine 0.091 1.240 0.375 0.113 3.337 0.297 0.059 0.174
food preparation 0.143 1.692 0.571 0.285 3.337 0.461 0.114 0.231
video archive 0.111 1.440 0.556 0.199 2.306 0.206 0.053 0.173
start year 0.167 1.846 0.545 0.307 2.691 0.385 0.104 0.267
start match 0.143 1.692 0.571 0.285 2.691 0.307 0.078 0.233
game round 0.333 2.539 0.889 0.670 6.964 0.744 0.173 0.662
boxing round 0.143 1.692 0.727 0.301 7.433 0.688 0.129 0.467
championship tournament 0.333 2.539 0.857 0.667 6.609 0.633 0.115 0.686
line insurance 0.200 2.028 0.714 0.442 5.176 0.559 0.121 0.442
day summer 0.250 2.251 0.769 0.540 3.800 0.474 0.106 0.438
summer drought 0.250 2.251 0.769 0.540 3.800 0.351 0.066 0.438
summer nature 0.111 1.440 0.333 0.108 0.596 0.072 0.061 0.125
day dawn 0.333 2.539 0.833 0.659 3.800 0.429 0.090 0.539
nature environment 0.167 1.846 0.545 0.307 2.298 0.336 0.099 0.250
environment ecology 0.500 2.944 0.923 0.815 6.464 0.000 0.000 0.809
nature man 0.250 2.251 0.667 0.458 2.283 0.301 0.086 0.357
man woman 0.333 2.539 0.706 0.670 4.910 0.787 0.273 0.599
man governor 0.200 2.028 0.667 0.449 3.258 0.402 0.093 0.296
murder manslaughter 0.333 2.539 0.917 0.670 8.560 0.785 0.176 0.772
soap opera 0.071 0.999 0.235 0.040 0.802 0.075 0.048 0.081
opera performance 0.100 1.335 0.308 0.089 0.802 0.084 0.057 0.117
life lesson 0.125 1.558 0.429 0.168 2.620 0.310 0.079 0.183
focus life 0.143 1.692 0.533 0.251 3.140 0.371 0.086 0.224
production crew 0.125 1.558 0.364 0.132 0.596 0.070 0.065 0.140
television film 0.200 2.028 0.778 0.449 7.021 0.720 0.155 0.545
lover quarrel 0.077 1.073 0.400 0.086 1.532 0.169 0.062 0.105
viewer serial 0.091 1.240 0.500 0.133 2.306 0.212 0.061 0.143
possibility girl 0.091 1.240 0.167 0.000 0.000 0.000 0.068 0.091
population development 0.143 1.692 0.727 0.301 5.654 0.642 0.137 0.370
morality importance 0.200 2.028 0.667 0.425 3.965 0.583 0.150 0.377
morality marriage 0.167 1.846 0.545 0.307 2.298 0.306 0.088 0.250
Mexico Brazil 0.200 2.028 0.800 0.449 6.134 0.495 0.074 0.496
gender equality 0.125 1.558 0.462 0.206 2.298 0.234 0.062 0.193
change attitude 0.167 1.846 0.545 0.307 3.037 0.350 0.126 0.283
family planning 0.100 1.335 0.308 0.089 0.596 0.082 0.070 0.113
opera industry 0.091 1.240 0.286 0.073 0.596 0.065 0.055 0.103
sugar approach 0.091 1.240 0.286 0.073 0.802 0.087 0.056 0.107
practice institution 0.333 2.539 0.833 0.659 7.355 0.871 0.315 0.721
ministry culture 0.125 1.558 0.533 0.233 3.336 0.314 0.064 0.231
problem challenge 0.167 1.846 0.615 0.348 3.848 0.421 0.086 0.287
size prominence 0.167 1.846 0.615 0.348 3.140 0.312 0.074 0.287
country citizen 0.111 1.440 0.429 0.168 1.290 0.178 0.077 0.143
planet people 0.111 1.440 0.200 0.000 0.000 0.000 0.072 0.111
development issue 0.250 2.251 0.750 0.458 4.089 0.567 0.138 0.454
experience music 0.167 1.846 0.615 0.348 2.645 0.329 0.086 0.240
music project 0.250 2.251 0.800 0.546 3.144 0.432 0.108 0.402
glass metal 0.167 1.846 0.545 0.307 3.337 0.454 0.111 0.296
aluminum metal 0.500 2.944 0.933 0.818 5.442 0.667 0.155 0.771
chance credibility 0.167 1.846 0.500 0.251 2.298 0.268 0.074 0.218
exhibit memorabilia 0.111 1.440 0.429 0.168 2.620 0.214 0.049 0.183
concert virtuoso 0.077 1.073 0.143 0.000 0.000 0.000 0.048 0.077
rock jazz 0.333 2.539 0.875 0.669 8.409 0.864 0.275 0.766
museum theater 0.143 1.692 0.625 0.296 2.306 0.248 0.067 0.218
observation architecture 0.167 1.846 0.706 0.366 3.144 0.295 0.067 0.287
space world 0.200 2.028 0.571 0.307 2.298 0.334 0.099 0.222
preservation world 0.143 1.692 0.588 0.243 4.235 0.445 0.086 0.269
admission ticket 0.143 1.692 0.571 0.285 3.848 0.360 0.068 0.282
shower thunderstorm 0.143 1.692 0.700 0.301 6.561 0.000 0.000 0.419
shower flood 0.125 1.558 0.636 0.243 4.936 0.451 0.077 0.273
weather forecast 0.071 0.999 0.133 0.000 0.000 0.000 0.052 0.071
disaster area 0.111 1.440 0.500 0.191 3.140 0.353 0.080 0.201
governor office 0.100 1.335 0.526 0.163 2.306 0.250 0.067 0.157
architecture century 0.100 1.335 0.308 0.089 0.596 0.063 0.054 0.113
