word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
hand thumb 0.250 2.251 0.824 0.548 6.389 13.077 0.673 0.139 0.581 0.860
wood log 0.500 2.944 0.941 0.818 8.502 12.709 0.855 0.258 0.870 0.945
mud dirt 0.500 2.944 0.941 0.818 8.311 10.930 0.930 0.446 0.865 0.920
hallway corridor 0.500 2.944 0.947 0.819 9.167 11.777 0.983 0.761 0.886 0.933
way manner 1.000 3.638 1.000 0.984 6.652 9.413 1.000 1.000 1.000 1.000
mouse cat 0.200 2.028 0.815 0.449 5.414 7.651 0.527 0.093 0.401 0.524
cop sheriff 0.250 2.251 0.870 0.549 7.723 6.704 0.734 0.151 0.651 0.598
death burial 0.125 1.558 0.533 0.233 2.332 4.982 0.223 0.061 0.184 0.255
music melody 0.500 2.944 0.909 0.805 6.460 12.441 0.876 0.406 0.760 0.775
beer alcohol 0.333 2.539 0.900 0.670 7.585 8.865 0.887 0.341 0.731 0.783
mouth lip 1.000 3.638 1.000 1.000 9.167 7.536 1.000 1.000 1.000 1.000
storm hurricane 0.250 2.251 0.842 0.549 10.322 10.943 0.898 0.298 0.769 0.793
tax income 0.100 1.335 0.471 0.157 4.470 8.737 0.602 0.145 0.232 0.438
flower violet 0.143 1.692 0.727 0.301 6.028 6.755 0.597 0.109 0.390 0.429
paper cardboard 0.500 2.944 0.933 0.818 5.855 12.329 0.722 0.181 0.787 0.940
floor ceiling 0.333 2.539 0.923 0.670 8.031 10.564 0.867 0.288 0.750 0.679
beach seashore 0.250 2.251 0.727 0.520 5.885 5.283 0.577 0.104 0.553 0.520
rod curtain 0.200 2.028 0.750 0.447 3.258 3.625 0.357 0.078 0.341 0.360
hound fox 0.200 2.028 0.867 0.449 8.886 10.383 0.761 0.152 0.645 0.717
street alley 0.500 2.944 0.947 0.819 8.670 8.139 0.828 0.217 0.874 0.860
boat deck 0.167 1.846 0.737 0.367 5.206 6.699 0.503 0.089 0.390 0.471
car horn 0.167 1.846 0.706 0.366 3.258 3.625 0.359 0.079 0.293 0.310
friend guest 0.200 2.028 0.667 0.449 2.334 1.540 0.275 0.075 0.296 0.261
employer employee 0.200 2.028 0.667 0.449 2.334 1.540 0.292 0.081 0.296 0.261
hand wrist 0.125 1.558 0.588 0.243 4.402 7.536 0.468 0.091 0.276 0.434
ball cannon 0.250 2.251 0.783 0.540 6.763 8.747 0.608 0.103 0.475 0.642
alcohol brandy 0.333 2.539 0.900 0.670 7.585 8.865 0.782 0.191 0.731 0.783
victory triumph 1.000 3.638 1.000 0.999 8.479 9.300 1.000 1.000 1.000 1.000
telephone booth 0.125 1.558 0.632 0.245 3.258 3.625 0.307 0.070 0.228 0.243
door doorway 1.000 3.638 1.000 1.000 8.579 2.729 1.000 1.000 1.000 1.000
motel inn 0.250 2.251 0.842 0.549 8.372 7.693 0.767 0.165 0.683 0.650
clothes cloth 0.200 2.028 0.714 0.442 2.306 2.729 0.290 0.081 0.295 0.315
steak meat 0.333 2.539 0.857 0.667 6.725 10.582 0.730 0.168 0.692 0.841
nail thumb 0.125 1.558 0.588 0.243 4.402 7.536 0.379 0.065 0.276 0.434
band orchestra 0.333 2.539 0.857 0.667 8.064 5.446 0.805 0.204 0.751 0.628
book bible 1.000 3.638 1.000 0.999 7.690 13.887 1.000 1.000 1.000 1.000
business industry 0.500 2.944 0.947 0.819 6.538 10.422 0.918 0.461 0.811 0.911
winter season 0.500 2.944 0.923 0.815 7.905 12.383 0.883 0.323 0.854 0.941
decade century 0.333 2.539 0.875 0.669 5.838 13.664 0.730 0.188 0.648 0.913
alcohol gin 0.333 2.539 0.900 0.670 7.585 8.865 0.821 0.233 0.731 0.783
hat coat 0.200 2.028 0.762 0.447 6.125 9.840 0.645 0.129 0.440 0.686
window door 0.200 2.028 0.750 0.447 3.979 4.386 0.448 0.092 0.378 0.399
arm wrist 0.111 1.440 0.556 0.199 4.402 7.536 0.424 0.077 0.250 0.402
house apartment 0.250 2.251 0.824 0.548 6.484 6.016 0.806 0.243 0.586 0.561
glass crystal 0.333 2.539 0.900 0.670 9.422 8.066 0.914 0.365 0.804 0.752
wine brandy 0.250 2.251 0.857 0.549 7.585 8.865 0.738 0.157 0.644 0.707
creator maker 1.000 3.638 1.000 1.000 7.276 3.326 1.000 1.000 1.000 1.000
dinner breakfast 0.333 2.539 0.875 0.669 8.233 12.278 0.806 0.201 0.758 0.886
arm muscle 0.125 1.558 0.588 0.243 4.402 7.536 0.472 0.092 0.276 0.434
bubble suds 0.333 2.539 0.900 0.670 8.143 13.664 0.813 0.210 0.755 0.913
bread flour 0.250 2.251 0.800 0.546 6.880 8.826 0.674 0.130 0.607 0.705
death tragedy 0.167 1.846 0.667 0.362 4.053 7.955 0.474 0.100 0.331 0.541
absence presence 0.200 2.028 0.625 0.447 4.524 6.419 0.472 0.090 0.407 0.512
gun cannon 0.500 2.944 0.952 0.819 9.251 12.635 0.893 0.311 0.887 0.944
grass blade 0.143 1.692 0.600 0.301 3.337 5.761 0.325 0.067 0.219 0.247
ball basket 0.250 2.251 0.842 0.549 6.131 13.328 0.618 0.116 0.567 0.867
hose garden 0.077 1.073 0.333 0.076 1.290 0.955 0.125 0.052 0.100 0.093
boy kid 0.333 2.539 0.909 0.670 6.838 8.082 0.934 0.508 0.697 0.752
church choir 0.167 1.846 0.706 0.366 3.979 4.386 0.385 0.073 0.327 0.347
clothes drawer 0.143 1.692 0.625 0.296 2.306 2.729 0.220 0.062 0.218 0.235
tower bell 0.200 2.028 0.714 0.442 4.836 7.402 0.464 0.082 0.424 0.566
father parent 0.500 2.944 0.960 0.819 7.519 9.162 0.947 0.542 0.843 0.885
school grade 0.200 2.028 0.667 0.425 5.176 10.445 0.605 0.129 0.345 0.595
parent adult 0.250 2.251 0.800 0.546 2.334 1.540 0.376 0.114 0.354 0.317
bar jail 0.125 1.558 0.632 0.245 3.979 4.386 0.372 0.069 0.258 0.275
car highway 0.125 1.558 0.588 0.243 2.306 2.729 0.272 0.075 0.193 0.208
door cellar 0.250 2.251 0.800 0.546 5.142 8.134 0.514 0.093 0.448 0.606
army legion 0.500 2.944 0.941 0.818 9.167 9.721 0.932 0.426 0.886 0.897
metal aluminum 0.500 2.944 0.933 0.818 5.442 13.077 0.667 0.155 0.771 0.949
chair bench 0.333 2.539 0.900 0.670 8.435 13.077 0.835 0.231 0.767 0.902
cloud fog 0.333 2.539 0.875 0.669 9.114 13.887 0.920 0.386 0.793 0.917
boy son 1.000 3.638 0.833 1.000 7.806 8.455 1.000 1.000 1.000 1.000
water ice 0.200 2.028 0.625 0.307 5.279 7.383 0.552 0.106 0.351 0.464
bed blanket 0.500 2.944 0.923 0.815 7.870 14.175 0.844 0.256 0.853 0.959
attorney lawyer 1.000 3.638 1.000 1.000 8.414 5.552 1.000 1.000 1.000 1.000
area zone 0.250 2.251 0.769 0.540 4.402 7.536 0.457 0.098 0.471 0.642
business company 0.250 2.251 0.769 0.540 3.907 3.505 0.551 0.136 0.444 0.422
clothes fabric 0.200 2.028 0.714 0.442 2.306 2.729 0.290 0.081 0.295 0.315
sweater jacket 0.200 2.028 0.818 0.449 7.107 10.277 0.663 0.121 0.550 0.712
money capital 0.167 1.846 0.615 0.348 4.470 8.737 0.528 0.111 0.352 0.584
hand foot 0.250 2.251 0.857 0.549 7.600 14.581 0.964 0.640 0.645 0.896
alcohol cocktail 0.333 2.539 0.900 0.670 7.585 8.865 0.850 0.272 0.731 0.783
yard inch 0.333 2.539 0.857 0.667 6.061 13.887 0.649 0.132 0.659 0.917
molecule atom 1.000 3.638 1.000 0.999 9.095 12.278 1.000 1.000 1.000 1.000
lens camera 0.250 2.251 0.842 0.549 7.549 10.277 0.673 0.120 0.642 0.768
meal dinner 0.500 2.944 0.933 0.818 8.233 12.278 0.908 0.375 0.863 0.939
eye tear 0.143 1.692 0.571 0.285 3.012 3.724 0.375 0.091 0.246 0.222
god devil 0.333 2.539 0.875 0.669 5.739 8.997 0.676 0.154 0.643 0.788
loop belt 0.500 2.944 0.947 0.819 9.049 12.138 0.973 0.668 0.883 0.938
rat mouse 0.333 2.539 0.923 0.670 10.659 9.104 0.907 0.314 0.844 0.792
motor engine 0.500 2.944 0.947 0.819 8.849 9.475 0.976 0.694 0.878 0.892
car cab 0.500 2.944 0.960 0.819 7.591 11.942 0.822 0.233 0.845 0.878
cat lion 0.500 2.944 0.966 0.819 9.841 12.278 0.943 0.456 0.900 0.939
size magnitude 0.500 2.944 0.909 0.805 5.267 10.081 0.801 0.276 0.764 0.905
reality fantasy 0.167 1.846 0.667 0.362 3.292 5.771 0.376 0.084 0.294 0.420
door gate 0.333 2.539 0.900 0.670 8.343 11.585 0.897 0.344 0.763 0.869
cat pet 0.250 2.251 0.857 0.549 10.388 4.834 0.922 0.363 0.772 0.269
tin aluminum 0.333 2.539 0.875 0.669 5.442 13.077 0.470 0.075 0.627 0.902
bone jaw 0.500 2.944 0.947 0.819 8.435 9.451 0.873 0.290 0.868 0.892
cereal wheat 0.500 2.944 0.960 0.819 9.403 10.997 0.883 0.286 0.891 0.921
house key 0.143 1.692 0.625 0.296 3.012 3.724 0.355 0.084 0.246 0.235
blood flesh 0.100 1.335 0.471 0.157 1.532 1.227 0.183 0.070 0.135 0.127
door corridor 0.143 1.692 0.667 0.300 5.654 6.765 0.637 0.134 0.370 0.430
god spirit 0.333 2.539 0.875 0.669 5.739 8.997 0.808 0.268 0.643 0.788
capability competence 0.333 2.539 0.833 0.659 7.327 15.274 0.737 0.160 0.719 0.938
abundance plenty 0.500 2.944 0.941 0.818 9.162 2.612 0.935 0.439 0.885 0.500
sofa chair 0.333 2.539 0.900 0.670 8.435 13.077 0.832 0.227 0.767 0.902
wall brick 0.200 2.028 0.714 0.442 2.306 2.729 0.234 0.062 0.295 0.315
horn drum 0.200 2.028 0.778 0.449 7.544 10.211 0.697 0.132 0.518 0.661
organ liver 0.333 2.539 0.857 0.667 6.428 9.484 0.707 0.158 0.677 0.806
strength might 0.500 2.944 0.909 0.805 7.143 8.527 0.976 0.739 0.831 0.626
phrase word 0.250 2.251 0.769 0.540 6.182 9.547 0.710 0.165 0.570 0.737
band parade 0.167 1.846 0.615 0.348 5.053 7.853 0.463 0.079 0.382 0.536
stomach waist 0.250 2.251 0.769 0.540 4.402 7.536 0.401 0.071 0.471 0.642
cloud storm 0.333 2.539 0.875 0.669 6.561 10.819 0.637 0.118 0.684 0.848
joy pride 0.250 2.251 0.769 0.540 5.073 11.808 0.557 0.110 0.508 0.823
noise rattle 0.500 2.944 0.933 0.818 7.742 13.887 0.788 0.194 0.849 0.957
rain mist 0.111 1.440 0.600 0.201 5.204 10.478 0.491 0.085 0.285 0.564
beer beverage 0.250 2.251 0.842 0.549 6.693 8.510 0.826 0.262 0.597 0.690
man uncle 0.200 2.028 0.667 0.449 2.334 1.540 0.288 0.080 0.296 0.261
apple juice 0.100 1.335 0.400 0.138 3.337 5.761 0.297 0.060 0.190 0.287
intelligence logic 0.167 1.846 0.667 0.362 4.861 6.634 0.495 0.092 0.372 0.468
communication language 0.500 2.944 0.857 0.683 3.037 5.511 0.623 0.240 0.642 0.729
mink fur 0.500 2.944 0.952 0.819 10.011 11.747 0.867 0.246 0.903 0.932
mob crowd 0.500 2.944 0.923 0.815 8.245 15.274 0.830 0.228 0.863 0.968
shore coast 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.582 0.891 0.930
wire cord 0.333 2.539 0.889 0.670 7.413 11.690 0.685 0.128 0.723 0.872
bird turkey 0.333 2.539 0.875 0.669 9.123 13.887 0.863 0.290 0.793 0.917
bed crib 0.200 2.028 0.800 0.449 6.616 10.855 0.639 0.118 0.523 0.738
competence ability 0.500 2.944 0.909 0.805 7.327 15.274 0.794 0.208 0.837 0.968
cloud haze 0.333 2.539 0.875 0.669 9.114 13.887 0.848 0.234 0.793 0.917
supper meal 0.500 2.944 0.933 0.818 8.233 12.278 0.864 0.278 0.863 0.939
bar cage 0.200 2.028 0.778 0.449 5.142 8.134 0.460 0.076 0.441 0.606
water salt 0.250 2.251 0.842 0.549 6.101 7.383 0.690 0.154 0.565 0.587
sense intuition 0.143 1.692 0.625 0.296 4.385 9.003 0.499 0.102 0.307 0.554
situation condition 0.500 2.944 0.909 0.805 4.235 6.780 0.728 0.240 0.720 0.820
crime theft 0.333 2.539 0.900 0.670 7.427 10.174 0.934 0.488 0.724 0.829
style fashion 1.000 3.638 1.000 0.984 8.321 13.077 1.000 1.000 1.000 1.000
boundary border 0.500 2.944 0.933 0.818 8.528 9.055 0.940 0.479 0.870 0.883
arm body 0.250 2.251 0.800 0.546 4.402 7.536 0.498 0.111 0.448 0.518
boat car 0.200 2.028 0.778 0.449 5.922 6.699 0.728 0.185 0.444 0.527
sandwich lunch 0.167 1.846 0.706 0.366 6.205 8.301 0.660 0.135 0.444 0.560
bride princess 0.125 1.558 0.571 0.246 2.334 1.540 0.211 0.054 0.194 0.168
heroine hero 0.333 2.539 0.923 0.670 7.445 5.359 0.647 0.109 0.725 0.333
car gauge 0.125 1.558 0.632 0.245 3.258 3.625 0.351 0.077 0.228 0.243
insect bee 0.333 2.539 0.909 0.670 7.809 6.746 0.862 0.286 0.741 0.693
crib cradle 0.333 2.539 0.900 0.670 11.632 6.699 0.939 0.399 0.870 0.471
animal person 0.333 2.539 0.857 0.667 2.224 1.480 0.611 0.261 0.451 0.410
marijuana herb 0.167 1.846 0.762 0.368 6.028 6.858 0.613 0.116 0.434 0.475
bed hospital 0.167 1.846 0.667 0.362 3.979 4.386 0.432 0.087 0.258 0.275
cheek tongue 0.250 2.251 0.769 0.540 4.402 7.536 0.405 0.076 0.471 0.642
disc computer 0.200 2.028 0.778 0.449 4.076 6.754 0.464 0.096 0.383 0.530
curve angle 0.167 1.846 0.615 0.348 4.836 7.402 0.678 0.179 0.370 0.511
grass moss 0.125 1.558 0.632 0.245 2.224 1.480 0.212 0.057 0.190 0.166
school law 0.167 1.846 0.667 0.362 3.907 5.359 0.498 0.113 0.324 0.304
foot head 0.333 2.539 0.857 0.667 6.061 13.887 0.722 0.185 0.659 0.917
mother guardian 0.143 1.692 0.600 0.301 2.334 1.540 0.303 0.085 0.219 0.190
orthodontist dentist 0.500 2.944 0.960 0.819 11.000 9.442 0.961 0.526 0.921 0.892
alcohol whiskey 0.333 2.539 0.900 0.670 7.585 8.865 0.880 0.326 0.731 0.783
mouth tooth 0.200 2.028 0.750 0.447 5.988 8.091 0.650 0.134 0.487 0.603
breakfast bacon 0.091 1.240 0.353 0.092 3.337 5.761 0.291 0.058 0.161 0.247
bathroom bedroom 0.333 2.539 0.889 0.670 5.408 8.216 0.665 0.155 0.626 0.758
plate bowl 0.333 2.539 0.833 0.659 7.490 9.016 0.678 0.123 0.678 0.598
meat bacon 0.250 2.251 0.800 0.546 6.725 10.582 0.704 0.150 0.599 0.780
air helium 0.250 2.251 0.769 0.540 6.331 11.560 0.683 0.145 0.578 0.815
worker employer 0.250 2.251 0.706 0.548 2.334 1.540 0.345 0.101 0.359 0.320
body chest 0.333 2.539 0.833 0.659 4.402 7.536 0.471 0.092 0.572 0.729
son father 0.333 2.539 0.909 0.670 7.439 7.095 0.893 0.360 0.724 0.448
heart surgery 0.111 1.440 0.556 0.199 3.292 5.771 0.320 0.069 0.207 0.312
woman secretary 0.167 1.846 0.632 0.367 4.518 3.622 0.499 0.099 0.281 0.243
man father 0.250 2.251 0.706 0.548 2.334 2.612 0.329 0.095 0.359 0.320
beach island 0.200 2.028 0.600 0.375 1.290 0.955 0.152 0.065 0.250 0.236
story topic 0.333 2.539 0.800 0.635 3.848 6.513 0.524 0.125 0.541 0.681
game fun 0.333 2.539 0.875 0.669 5.585 5.738 0.566 0.104 0.635 0.643
weekend week 0.333 2.539 0.833 0.659 3.800 7.890 0.392 0.078 0.539 0.744
couple pair 1.000 3.638 1.000 1.000 9.614 8.604 1.000 1.000 1.000 1.000
woman wife 0.500 2.944 0.632 0.819 6.257 5.869 0.850 0.312 0.802 0.787
sheep cattle 0.250 2.251 0.909 0.549 8.006 10.904 0.855 0.269 0.665 0.792
purse bag 1.000 3.638 1.000 1.000 10.203 14.581 1.000 1.000 1.000 1.000
ceiling cathedral 0.100 1.335 0.526 0.163 2.306 2.729 0.205 0.053 0.157 0.170
bean coffee 0.333 2.539 0.909 0.670 8.437 11.084 0.788 0.181 0.767 0.856
wood paper 0.250 2.251 0.800 0.546 4.693 6.270 0.654 0.167 0.487 0.575
top side 0.500 2.944 0.947 0.819 6.825 13.194 0.878 0.344 0.821 0.950
crime fraud 0.500 2.944 0.947 0.819 7.427 10.174 0.823 0.239 0.840 0.906
pain harm 0.125 1.558 0.533 0.233 3.140 6.399 0.382 0.090 0.224 0.373
lover companion 0.250 2.251 0.706 0.548 2.334 1.540 0.302 0.085 0.359 0.320
evening dusk 0.077 1.073 0.250 0.049 0.596 2.612 0.078 0.066 0.087 0.130
father daughter 0.167 1.846 0.632 0.367 5.710 7.095 0.683 0.159 0.373 0.448
wine liquor 0.333 2.539 0.900 0.670 7.585 8.865 0.863 0.293 0.731 0.783
cow goat 0.200 2.028 0.882 0.449 8.006 10.904 0.794 0.194 0.599 0.740
belief opinion 1.000 3.638 1.000 0.999 7.374 12.501 1.000 1.000 1.000 1.000
reality illusion 0.167 1.846 0.667 0.362 3.292 5.771 0.386 0.087 0.294 0.420
pact agreement 0.333 2.539 0.857 0.667 7.125 10.741 0.882 0.345 0.710 0.846
wealth poverty 0.333 2.539 0.857 0.667 7.372 12.501 0.862 0.298 0.721 0.891
accident emergency 0.200 2.028 0.714 0.442 4.053 7.955 0.409 0.079 0.382 0.596
battle conquest 0.167 1.846 0.667 0.362 2.332 4.982 0.270 0.073 0.252 0.378
friend teacher 0.167 1.846 0.632 0.367 2.334 1.540 0.291 0.081 0.252 0.220
illness infection 0.333 2.539 0.889 0.670 6.715 7.004 0.765 0.195 0.691 0.705
game trick 0.333 2.539 0.875 0.669 5.585 7.001 0.588 0.113 0.635 0.643
brother son 0.167 1.846 0.632 0.367 5.710 7.095 0.660 0.145 0.338 0.410
aunt nephew 0.200 2.028 0.600 0.449 5.710 7.095 0.499 0.080 0.472 0.549
worker mechanic 0.250 2.251 0.632 0.549 4.518 3.622 0.580 0.133 0.477 0.428
doctor orthodontist 0.250 2.251 0.880 0.549 7.995 5.949 0.801 0.201 0.665 0.557
oak maple 0.333 2.539 0.889 0.670 8.502 12.709 0.702 0.122 0.769 0.895
bee queen 0.250 2.251 0.870 0.549 7.809 6.746 0.750 0.161 0.656 0.600
car bicycle 0.333 2.539 0.800 0.670 6.452 6.902 0.766 0.203 0.678 0.700
goal quest 0.143 1.692 0.571 0.285 2.645 5.359 0.311 0.079 0.231 0.355
august month 0.333 2.539 0.857 0.667 6.530 12.501 0.782 0.216 0.682 0.891
army squad 0.200 2.028 0.750 0.447 4.752 5.607 0.565 0.120 0.419 0.466
cloud weather 0.333 2.539 0.875 0.669 6.561 10.819 0.772 0.205 0.684 0.848
physician doctor 1.000 3.638 1.000 1.000 8.052 5.979 1.000 1.000 1.000 1.000
canyon valley 0.333 2.539 0.857 0.667 9.104 8.786 0.887 0.301 0.792 0.780
river valley 0.111 1.440 0.333 0.108 0.802 0.929 0.100 0.065 0.130 0.133
sun sky 0.091 1.240 0.286 0.073 0.802 0.929 0.087 0.056 0.107 0.110
target arrow 0.125 1.558 0.600 0.233 4.508 7.405 0.438 0.080 0.281 0.427
chocolate pie 0.200 2.028 0.714 0.442 6.109 8.084 0.525 0.083 0.494 0.603
circumstance situation 0.333 2.539 0.833 0.659 5.896 9.075 0.840 0.308 0.651 0.791
opinion choice 0.143 1.692 0.625 0.296 2.645 5.359 0.377 0.103 0.219 0.336
rhythm melody 0.125 1.558 0.462 0.206 2.645 5.359 0.298 0.075 0.204 0.278
gut nerve 0.111 1.440 0.556 0.199 4.402 7.536 0.396 0.069 0.250 0.402
day dawn 0.333 2.539 0.833 0.659 3.800 7.890 0.429 0.090 0.539 0.744
cattle beef 0.500 2.944 0.971 0.819 8.593 13.887 0.895 0.331 0.872 0.957
doctor professor 0.143 1.692 0.545 0.301 6.394 4.280 0.704 0.157 0.410 0.302
arm vein 0.125 1.558 0.588 0.243 4.402 7.536 0.441 0.082 0.276 0.434
room bath 0.500 2.944 0.941 0.818 5.408 8.216 0.678 0.163 0.770 0.862
corporation business 0.333 2.539 0.875 0.669 6.505 6.123 0.829 0.272 0.681 0.662
fun football 0.200 2.028 0.778 0.449 5.585 5.738 0.516 0.087 0.465 0.474
hill cliff 0.250 2.251 0.727 0.520 5.885 5.283 0.602 0.114 0.553 0.520
bone ankle 0.111 1.440 0.556 0.199 4.402 7.536 0.439 0.082 0.250 0.402
apple candy 0.083 1.153 0.353 0.092 3.337 5.761 0.333 0.070 0.161 0.247
helper maid 0.200 2.028 0.600 0.449 4.518 3.622 0.538 0.114 0.407 0.359
leader manager 0.333 2.539 0.667 0.670 4.969 3.258 0.707 0.196 0.602 0.508
lemon tea 0.125 1.558 0.720 0.247 6.538 7.385 0.571 0.092 0.381 0.426
bee ant 0.333 2.539 0.917 0.670 10.096 9.472 0.909 0.332 0.826 0.805
basketball baseball 0.333 2.539 0.900 0.670 8.716 15.274 0.816 0.203 0.771 0.938
rice bean 0.143 1.692 0.750 0.301 7.508 8.228 0.657 0.113 0.471 0.511
bed furniture 0.333 2.539 0.889 0.670 6.616 10.855 0.886 0.370 0.686 0.849
emotion passion 0.333 2.539 0.833 0.659 5.073 11.808 0.680 0.173 0.608 0.875
anarchy chaos 0.250 2.251 0.769 0.540 8.531 8.942 0.712 0.127 0.691 0.710
crime violation 0.500 2.944 0.947 0.819 7.427 10.174 0.821 0.236 0.840 0.906
machine engine 0.333 2.539 0.889 0.670 7.076 7.743 0.854 0.297 0.701 0.738
beach sea 0.143 1.692 0.400 0.162 0.802 0.929 0.081 0.052 0.166 0.170
alley bowl 0.143 1.692 0.625 0.296 2.306 2.729 0.215 0.056 0.218 0.235
jar bottle 0.333 2.539 0.889 0.670 7.143 10.689 0.699 0.140 0.711 0.844
strength capability 0.500 2.944 0.923 0.815 8.752 9.379 0.963 0.601 0.876 0.670
seed mustard 0.100 1.335 0.571 0.164 3.337 5.761 0.337 0.071 0.174 0.266
guitar drum 0.200 2.028 0.800 0.449 7.544 10.211 0.674 0.120 0.574 0.709
opinion idea 0.500 2.944 0.933 0.818 6.625 13.664 0.868 0.332 0.814 0.955
north west 0.333 2.539 0.875 0.669 7.099 2.743 0.816 0.238 0.709 0.480
diet salad 0.167 1.846 0.667 0.362 5.279 7.383 0.453 0.073 0.394 0.510
mother wife 0.250 2.251 0.571 0.549 6.257 7.095 0.724 0.173 0.574 0.553
dad mother 0.250 2.251 0.889 0.549 7.519 9.162 0.842 0.261 0.641 0.720
captain sailor 0.250 2.251 0.870 0.549 7.393 7.277 0.889 0.351 0.634 0.628
meter yard 0.250 2.251 0.800 0.546 6.061 13.887 0.662 0.139 0.563 0.881
beer champagne 0.167 1.846 0.783 0.368 7.585 8.865 0.711 0.139 0.521 0.591
motor boat 0.143 1.692 0.667 0.300 3.258 3.625 0.372 0.083 0.256 0.272
card bridge 0.200 2.028 0.818 0.449 8.206 11.403 0.881 0.310 0.609 0.761
science psychology 0.500 2.944 0.941 0.818 7.187 8.052 0.847 0.279 0.833 0.858
sinner saint 0.167 1.846 0.632 0.367 2.334 1.540 0.214 0.055 0.252 0.220
destruction construction 0.111 1.440 0.526 0.191 2.332 4.982 0.267 0.078 0.165 0.252
