word1 word2 path lch wup li res lin jcn wpath
tax income 0.100 1.335 0.471 0.157 4.470 0.602 0.145 0.232
flower violet 0.143 1.692 0.727 0.301 6.028 0.597 0.109 0.390
paper cardboard 0.500 2.944 0.933 0.818 5.855 0.722 0.181 0.787
floor ceiling 0.333 2.539 0.923 0.670 8.031 0.867 0.288 0.750
beach seashore 0.250 2.251 0.727 0.520 5.885 0.577 0.104 0.553
rod curtain 0.200 2.028 0.750 0.447 3.258 0.357 0.078 0.341
hound fox 0.200 2.028 0.867 0.449 8.886 0.761 0.152 0.645
street alley 0.500 2.944 0.947 0.819 8.670 0.828 0.217 0.874
boat deck 0.167 1.846 0.737 0.367 5.206 0.503 0.089 0.390
car horn 0.167 1.846 0.706 0.366 3.258 0.359 0.079 0.293
friend guest 0.200 2.028 0.667 0.449 2.334 0.275 0.075 0.296
employer employee 0.200 2.028 0.667 0.449 2.334 0.292 0.081 0.296
hand wrist 0.125 1.558 0.588 0.243 4.402 0.468 0.091 0.276
ball cannon 0.250 2.251 0.783 0.540 6.763 0.608 0.103 0.475
alcohol brandy 0.333 2.539 0.900 0.670 7.585 0.782 0.191 0.731
victory triumph 1.000 3.638 1.000 0.999 8.479 1.000 1.000 1.000
telephone booth 0.125 1.558 0.632 0.245 3.258 0.307 0.070 0.228
door doorway 1.000 3.638 1.000 1.000 8.579 1.000 1.000 1.000
motel inn 0.250 2.251 0.842 0.549 8.372 0.767 0.165 0.683
clothes cloth 0.200 2.028 0.714 0.442 2.306 0.290 0.081 0.295
steak meat 0.333 2.539 0.857 0.667 6.725 0.730 0.168 0.692
nail thumb 0.125 1.558 0.588 0.243 4.402 0.379 0.065 0.276
band orchestra 0.333 2.539 0.857 0.667 8.064 0.805 0.204 0.751
book bible 1.000 3.638 1.000 0.999 7.690 1.000 1.000 1.000
business industry 0.500 2.944 0.947 0.819 6.538 0.918 0.461 0.811
winter season 0.500 2.944 0.923 0.815 7.905 0.883 0.323 0.854
decade century 0.333 2.539 0.875 0.669 5.838 0.730 0.188 0.648
alcohol gin 0.333 2.539 0.900 0.670 7.585 0.821 0.233 0.731
hat coat 0.200 2.028 0.762 0.447 6.125 0.645 0.129 0.440
window door 0.200 2.028 0.750 0.447 3.979 0.448 0.092 0.378
arm wrist 0.111 1.440 0.556 0.199 4.402 0.424 0.077 0.250
house apartment 0.250 2.251 0.824 0.548 6.484 0.806 0.243 0.586
glass crystal 0.333 2.539 0.900 0.670 9.422 0.914 0.365 0.804
wine brandy 0.250 2.251 0.857 0.549 7.585 0.738 0.157 0.644
creator maker 1.000 3.638 1.000 1.000 7.276 1.000 1.000 1.000
dinner breakfast 0.333 2.539 0.875 0.669 8.233 0.806 0.201 0.758
arm muscle 0.125 1.558 0.588 0.243 4.402 0.472 0.092 0.276
bubble suds 0.333 2.539 0.900 0.670 8.143 0.813 0.210 0.755
bread flour 0.250 2.251 0.800 0.546 6.880 0.674 0.130 0.607
death tragedy 0.167 1.846 0.667 0.362 4.053 0.474 0.100 0.331
absence presence 0.200 2.028 0.625 0.447 4.524 0.472 0.090 0.407
gun cannon 0.500 2.944 0.952 0.819 9.251 0.893 0.311 0.887
grass blade 0.143 1.692 0.600 0.301 3.337 0.325 0.067 0.219
ball basket 0.250 2.251 0.842 0.549 6.131 0.618 0.116 0.567
hose garden 0.077 1.073 0.333 0.076 1.290 0.125 0.052 0.100
boy kid 0.333 2.539 0.909 0.670 6.838 0.934 0.508 0.697
church choir 0.167 1.846 0.706 0.366 3.979 0.385 0.073 0.327
clothes drawer 0.143 1.692 0.625 0.296 2.306 0.220 0.062 0.218
tower bell 0.200 2.028 0.714 0.442 4.836 0.464 0.082 0.424
father parent 0.500 2.944 0.960 0.819 7.519 0.947 0.542 0.843
school grade 0.200 2.028 0.667 0.425 5.176 0.605 0.129 0.345
parent adult 0.250 2.251 0.800 0.546 2.334 0.376 0.114 0.354
bar jail 0.125 1.558 0.632 0.245 3.979 0.372 0.069 0.258
car highway 0.125 1.558 0.588 0.243 2.306 0.272 0.075 0.193
dictionary definition 0.053 0.693 0.100 0.000 0.000 0.000 0.046 0.053
door cellar 0.250 2.251 0.800 0.546 5.142 0.514 0.093 0.448
army legion 0.500 2.944 0.941 0.818 9.167 0.932 0.426 0.886
metal aluminum 0.500 2.944 0.933 0.818 5.442 0.667 0.155 0.771
chair bench 0.333 2.539 0.900 0.670 8.435 0.835 0.231 0.767
cloud fog 0.333 2.539 0.875 0.669 9.114 0.920 0.386 0.793
boy son 1.000 3.638 0.833 1.000 7.806 1.000 1.000 1.000
water ice 0.200 2.028 0.625 0.307 5.279 0.552 0.106 0.351
bed blanket 0.500 2.944 0.923 0.815 7.870 0.844 0.256 0.853
attorney lawyer 1.000 3.638 1.000 1.000 8.414 1.000 1.000 1.000
area zone 0.250 2.251 0.769 0.540 4.402 0.457 0.098 0.471
business company 0.250 2.251 0.769 0.540 3.907 0.551 0.136 0.444
clothes fabric 0.200 2.028 0.714 0.442 2.306 0.290 0.081 0.295
sweater jacket 0.200 2.028 0.818 0.449 7.107 0.663 0.121 0.550
money capital 0.167 1.846 0.615 0.348 4.470 0.528 0.111 0.352
hand foot 0.250 2.251 0.857 0.549 7.600 0.964 0.640 0.645
alcohol cocktail 0.333 2.539 0.900 0.670 7.585 0.850 0.272 0.731
yard inch 0.333 2.539 0.857 0.667 6.061 0.649 0.132 0.659
molecule atom 1.000 3.638 1.000 0.999 9.095 1.000 1.000 1.000
lens camera 0.250 2.251 0.842 0.549 7.549 0.673 0.120 0.642
meal dinner 0.500 2.944 0.933 0.818 8.233 0.908 0.375 0.863
eye tear 0.143 1.692 0.571 0.285 3.012 0.375 0.091 0.246
god devil 0.333 2.539 0.875 0.669 5.739 0.676 0.154 0.643
loop belt 0.500 2.944 0.947 0.819 9.049 0.973 0.668 0.883
rat mouse 0.333 2.539 0.923 0.670 10.659 0.907 0.314 0.844
motor engine 0.500 2.944 0.947 0.819 8.849 0.976 0.694 0.878
car cab 0.500 2.944 0.960 0.819 7.591 0.822 0.233 0.845
cat lion 0.500 2.944 0.966 0.819 9.841 0.943 0.456 0.900
size magnitude 0.500 2.944 0.909 0.805 5.267 0.801 0.276 0.764
reality fantasy 0.167 1.846 0.667 0.362 3.292 0.376 0.084 0.294
door gate 0.333 2.539 0.900 0.670 8.343 0.897 0.344 0.763
cat pet 0.250 2.251 0.857 0.549 10.388 0.922 0.363 0.772
tin aluminum 0.333 2.539 0.875 0.669 5.442 0.470 0.075 0.627
bone jaw 0.500 2.944 0.947 0.819 8.435 0.873 0.290 0.868
cereal wheat 0.500 2.944 0.960 0.819 9.403 0.883 0.286 0.891
house key 0.143 1.692 0.625 0.296 3.012 0.355 0.084 0.246
blood flesh 0.100 1.335 0.471 0.157 1.532 0.183 0.070 0.135
door corridor 0.143 1.692 0.667 0.300 5.654 0.637 0.134 0.370
god spirit 0.333 2.539 0.875 0.669 5.739 0.808 0.268 0.643
capability competence 0.333 2.539 0.833 0.659 7.327 0.737 0.160 0.719
abundance plenty 0.500 2.944 0.941 0.818 9.162 0.935 0.439 0.885
sofa chair 0.333 2.539 0.900 0.670 8.435 0.832 0.227 0.767
wall brick 0.200 2.028 0.714 0.442 2.306 0.234 0.062 0.295
horn drum 0.200 2.028 0.778 0.449 7.544 0.697 0.132 0.518
organ liver 0.333 2.539 0.857 0.667 6.428 0.707 0.158 0.677
strength might 0.500 2.944 0.909 0.805 7.143 0.976 0.739 0.831
phrase word 0.250 2.251 0.769 0.540 6.182 0.710 0.165 0.570
band parade 0.167 1.846 0.615 0.348 5.053 0.463 0.079 0.382
stomach waist 0.250 2.251 0.769 0.540 4.402 0.401 0.071 0.471
cloud storm 0.333 2.539 0.875 0.669 6.561 0.637 0.118 0.684
joy pride 0.250 2.251 0.769 0.540 5.073 0.557 0.110 0.508
noise rattle 0.500 2.944 0.933 0.818 7.742 0.788 0.194 0.849
rain mist 0.111 1.440 0.600 0.201 5.204 0.491 0.085 0.285
beer beverage 0.250 2.251 0.842 0.549 6.693 0.826 0.262 0.597
man uncle 0.200 2.028 0.667 0.449 2.334 0.288 0.080 0.296
apple juice 0.100 1.335 0.400 0.138 3.337 0.297 0.060 0.190
intelligence logic 0.167 1.846 0.667 0.362 4.861 0.495 0.092 0.372
communication language 0.500 2.944 0.857 0.683 3.037 0.623 0.240 0.642
mink fur 0.500 2.944 0.952 0.819 10.011 0.867 0.246 0.903
mob crowd 0.500 2.944 0.923 0.815 8.245 0.830 0.228 0.863
shore coast 0.500 2.944 0.909 0.805 9.416 0.963 0.582 0.891
wire cord 0.333 2.539 0.889 0.670 7.413 0.685 0.128 0.723
bird turkey 0.333 2.539 0.875 0.669 9.123 0.863 0.290 0.793
bed crib 0.200 2.028 0.800 0.449 6.616 0.639 0.118 0.523
competence ability 0.500 2.944 0.909 0.805 7.327 0.794 0.208 0.837
cloud haze 0.333 2.539 0.875 0.669 9.114 0.848 0.234 0.793
supper meal 0.500 2.944 0.933 0.818 8.233 0.864 0.278 0.863
bar cage 0.200 2.028 0.778 0.449 5.142 0.460 0.076 0.441
water salt 0.250 2.251 0.842 0.549 6.101 0.690 0.154 0.565
sense intuition 0.143 1.692 0.625 0.296 4.385 0.499 0.102 0.307
situation condition 0.500 2.944 0.909 0.805 4.235 0.728 0.240 0.720
crime theft 0.333 2.539 0.900 0.670 7.427 0.934 0.488 0.724
style fashion 1.000 3.638 1.000 0.984 8.321 1.000 1.000 1.000
boundary border 0.500 2.944 0.933 0.818 8.528 0.940 0.479 0.870
arm body 0.250 2.251 0.800 0.546 4.402 0.498 0.111 0.448
boat car 0.200 2.028 0.778 0.449 5.922 0.728 0.185 0.444
sandwich lunch 0.167 1.846 0.706 0.366 6.205 0.660 0.135 0.444
bride princess 0.125 1.558 0.571 0.246 2.334 0.211 0.054 0.194
heroine hero 0.333 2.539 0.923 0.670 7.445 0.647 0.109 0.725
car gauge 0.125 1.558 0.632 0.245 3.258 0.351 0.077 0.228
insect bee 0.333 2.539 0.909 0.670 7.809 0.862 0.286 0.741
crib cradle 0.333 2.539 0.900 0.670 11.632 0.939 0.399 0.870
animal person 0.333 2.539 0.857 0.667 2.224 0.611 0.261 0.451
marijuana herb 0.167 1.846 0.762 0.368 6.028 0.613 0.116 0.434
bed hospital 0.167 1.846 0.667 0.362 3.979 0.432 0.087 0.258
cheek tongue 0.250 2.251 0.769 0.540 4.402 0.405 0.076 0.471
disc computer 0.200 2.028 0.778 0.449 4.076 0.464 0.096 0.383
curve angle 0.167 1.846 0.615 0.348 4.836 0.678 0.179 0.370
grass moss 0.125 1.558 0.632 0.245 2.224 0.212 0.057 0.190
school law 0.167 1.846 0.667 0.362 3.907 0.498 0.113 0.324
foot head 0.333 2.539 0.857 0.667 6.061 0.722 0.185 0.659
mother guardian 0.143 1.692 0.600 0.301 2.334 0.303 0.085 0.219
orthodontist dentist 0.500 2.944 0.960 0.819 11.000 0.961 0.526 0.921
alcohol whiskey 0.333 2.539 0.900 0.670 7.585 0.880 0.326 0.731
mouth tooth 0.200 2.028 0.750 0.447 5.988 0.650 0.134 0.487
breakfast bacon 0.091 1.240 0.353 0.092 3.337 0.291 0.058 0.161
bathroom bedroom 0.333 2.539 0.889 0.670 5.408 0.665 0.155 0.626
plate bowl 0.333 2.539 0.833 0.659 7.490 0.678 0.123 0.678
meat bacon 0.250 2.251 0.800 0.546 6.725 0.704 0.150 0.599
air helium 0.250 2.251 0.769 0.540 6.331 0.683 0.145 0.578
worker employer 0.250 2.251 0.706 0.548 2.334 0.345 0.101 0.359
body chest 0.333 2.539 0.833 0.659 4.402 0.471 0.092 0.572
son father 0.333 2.539 0.909 0.670 7.439 0.893 0.360 0.724
heart surgery 0.111 1.440 0.556 0.199 3.292 0.320 0.069 0.207
woman secretary 0.167 1.846 0.632 0.367 4.518 0.499 0.099 0.281
man father 0.250 2.251 0.706 0.548 2.334 0.329 0.095 0.359
beach island 0.200 2.028 0.600 0.375 1.290 0.152 0.065 0.250
story topic 0.333 2.539 0.800 0.635 3.848 0.524 0.125 0.541
game fun 0.333 2.539 0.875 0.669 5.585 0.566 0.104 0.635
weekend week 0.333 2.539 0.833 0.659 3.800 0.392 0.078 0.539
couple pair 1.000 3.638 1.000 1.000 9.614 1.000 1.000 1.000
woman wife 0.500 2.944 0.632 0.819 6.257 0.850 0.312 0.802
sheep cattle 0.250 2.251 0.909 0.549 8.006 0.855 0.269 0.665
purse bag 1.000 3.638 1.000 1.000 10.203 1.000 1.000 1.000
ceiling cathedral 0.100 1.335 0.526 0.163 2.306 0.205 0.053 0.157
bean coffee 0.333 2.539 0.909 0.670 8.437 0.788 0.181 0.767
wood paper 0.250 2.251 0.800 0.546 4.693 0.654 0.167 0.487
top side 0.500 2.944 0.947 0.819 6.825 0.878 0.344 0.821
crime fraud 0.500 2.944 0.947 0.819 7.427 0.823 0.239 0.840
pain harm 0.125 1.558 0.533 0.233 3.140 0.382 0.090 0.224
lover companion 0.250 2.251 0.706 0.548 2.334 0.302 0.085 0.359
evening dusk 0.077 1.073 0.250 0.049 0.596 0.078 0.066 0.087
father daughter 0.167 1.846 0.632 0.367 5.710 0.683 0.159 0.373
wine liquor 0.333 2.539 0.900 0.670 7.585 0.863 0.293 0.731
cow goat 0.200 2.028 0.882 0.449 8.006 0.794 0.194 0.599
belief opinion 1.000 3.638 1.000 0.999 7.374 1.000 1.000 1.000
reality illusion 0.167 1.846 0.667 0.362 3.292 0.386 0.087 0.294
pact agreement 0.333 2.539 0.857 0.667 7.125 0.882 0.345 0.710
wealth poverty 0.333 2.539 0.857 0.667 7.372 0.862 0.298 0.721
accident emergency 0.200 2.028 0.714 0.442 4.053 0.409 0.079 0.382
battle conquest 0.167 1.846 0.667 0.362 2.332 0.270 0.073 0.252
friend teacher 0.167 1.846 0.632 0.367 2.334 0.291 0.081 0.252
illness infection 0.333 2.539 0.889 0.670 6.715 0.765 0.195 0.691
game trick 0.333 2.539 0.875 0.669 5.585 0.588 0.113 0.635
brother son 0.167 1.846 0.632 0.367 5.710 0.660 0.145 0.338
aunt nephew 0.200 2.028 0.600 0.449 5.710 0.499 0.080 0.472
worker mechanic 0.250 2.251 0.632 0.549 4.518 0.580 0.133 0.477
doctor orthodontist 0.250 2.251 0.880 0.549 7.995 0.801 0.201 0.665
oak maple 0.333 2.539 0.889 0.670 8.502 0.702 0.122 0.769
bee queen 0.250 2.251 0.870 0.549 7.809 0.750 0.161 0.656
car bicycle 0.333 2.539 0.800 0.670 6.452 0.766 0.203 0.678
goal quest 0.143 1.692 0.571 0.285 2.645 0.311 0.079 0.231
august month 0.333 2.539 0.857 0.667 6.530 0.782 0.216 0.682
army squad 0.200 2.028 0.750 0.447 4.752 0.565 0.120 0.419
cloud weather 0.333 2.539 0.875 0.669 6.561 0.772 0.205 0.684
physician doctor 1.000 3.638 1.000 1.000 8.052 1.000 1.000 1.000
canyon valley 0.333 2.539 0.857 0.667 9.104 0.887 0.301 0.792
river valley 0.111 1.440 0.333 0.108 0.802 0.100 0.065 0.130
sun sky 0.091 1.240 0.286 0.073 0.802 0.087 0.056 0.107
target arrow 0.125 1.558 0.600 0.233 4.508 0.438 0.080 0.281
chocolate pie 0.200 2.028 0.714 0.442 6.109 0.525 0.083 0.494
circumstance situation 0.333 2.539 0.833 0.659 5.896 0.840 0.308 0.651
opinion choice 0.143 1.692 0.625 0.296 2.645 0.377 0.103 0.219
rhythm melody 0.125 1.558 0.462 0.206 2.645 0.298 0.075 0.204
gut nerve 0.111 1.440 0.556 0.199 4.402 0.396 0.069 0.250
day dawn 0.333 2.539 0.833 0.659 3.800 0.429 0.090 0.539
cattle beef 0.500 2.944 0.971 0.819 8.593 0.895 0.331 0.872
doctor professor 0.143 1.692 0.545 0.301 6.394 0.704 0.157 0.410
arm vein 0.125 1.558 0.588 0.243 4.402 0.441 0.082 0.276
room bath 0.500 2.944 0.941 0.818 5.408 0.678 0.163 0.770
corporation business 0.333 2.539 0.875 0.669 6.505 0.829 0.272 0.681
fun football 0.200 2.028 0.778 0.449 5.585 0.516 0.087 0.465
hill cliff 0.250 2.251 0.727 0.520 5.885 0.602 0.114 0.553
bone ankle 0.111 1.440 0.556 0.199 4.402 0.439 0.082 0.250
apple candy 0.083 1.153 0.353 0.092 3.337 0.333 0.070 0.161
helper maid 0.200 2.028 0.600 0.449 4.518 0.538 0.114 0.407
leader manager 0.333 2.539 0.667 0.670 4.969 0.707 0.196 0.602
lemon tea 0.125 1.558 0.720 0.247 6.538 0.571 0.092 0.381
bee ant 0.333 2.539 0.917 0.670 10.096 0.909 0.332 0.826
basketball baseball 0.333 2.539 0.900 0.670 8.716 0.816 0.203 0.771
rice bean 0.143 1.692 0.750 0.301 7.508 0.657 0.113 0.471
bed furniture 0.333 2.539 0.889 0.670 6.616 0.886 0.370 0.686
emotion passion 0.333 2.539 0.833 0.659 5.073 0.680 0.173 0.608
anarchy chaos 0.250 2.251 0.769 0.540 8.531 0.712 0.127 0.691
crime violation 0.500 2.944 0.947 0.819 7.427 0.821 0.236 0.840
machine engine 0.333 2.539 0.889 0.670 7.076 0.854 0.297 0.701
beach sea 0.143 1.692 0.400 0.162 0.802 0.081 0.052 0.166
alley bowl 0.143 1.692 0.625 0.296 2.306 0.215 0.056 0.218
jar bottle 0.333 2.539 0.889 0.670 7.143 0.699 0.140 0.711
strength capability 0.500 2.944 0.923 0.815 8.752 0.963 0.601 0.876
seed mustard 0.100 1.335 0.571 0.164 3.337 0.337 0.071 0.174
guitar drum 0.200 2.028 0.800 0.449 7.544 0.674 0.120 0.574
opinion idea 0.500 2.944 0.933 0.818 6.625 0.868 0.332 0.814
north west 0.333 2.539 0.875 0.669 7.099 0.816 0.238 0.709
diet salad 0.167 1.846 0.667 0.362 5.279 0.453 0.073 0.394
mother wife 0.250 2.251 0.571 0.549 6.257 0.724 0.173 0.574
dad mother 0.250 2.251 0.889 0.549 7.519 0.842 0.261 0.641
captain sailor 0.250 2.251 0.870 0.549 7.393 0.889 0.351 0.634
meter yard 0.250 2.251 0.800 0.546 6.061 0.662 0.139 0.563
beer champagne 0.167 1.846 0.783 0.368 7.585 0.711 0.139 0.521
motor boat 0.143 1.692 0.667 0.300 3.258 0.372 0.083 0.256
card bridge 0.200 2.028 0.818 0.449 8.206 0.881 0.310 0.609
science psychology 0.500 2.944 0.941 0.818 7.187 0.847 0.279 0.833
sinner saint 0.167 1.846 0.632 0.367 2.334 0.214 0.055 0.252
destruction construction 0.111 1.440 0.526 0.191 2.332 0.267 0.078 0.165
crowd bunch 1.000 3.638 1.000 0.995 9.482 1.000 1.000 1.000
beach reef 0.200 2.028 0.667 0.425 5.885 0.594 0.110 0.482
man child 0.333 2.539 0.750 0.669 2.334 0.368 0.111 0.457
bread cheese 0.250 2.251 0.750 0.546 6.880 0.644 0.116 0.607
champion winner 0.250 2.251 0.706 0.549 5.395 0.495 0.083 0.526
celebration ceremony 0.333 2.539 0.857 0.667 6.583 0.663 0.130 0.685
menu order 0.125 1.558 0.533 0.233 3.848 0.400 0.080 0.252
king princess 0.167 1.846 0.600 0.368 4.969 0.454 0.077 0.377
wealth prestige 0.143 1.692 0.571 0.285 3.140 0.305 0.065 0.251
endurance strength 0.500 2.944 0.909 0.805 7.143 0.873 0.326 0.831
danger threat 0.500 2.944 0.889 0.775 8.956 0.931 0.428 0.881
god priest 0.200 2.028 0.600 0.449 4.969 0.591 0.127 0.431
men fraternity 0.200 2.028 0.667 0.375 3.907 0.397 0.078 0.324
buddy companion 0.333 2.539 0.667 0.670 7.142 0.797 0.216 0.711
teacher helper 0.143 1.692 0.600 0.301 2.334 0.309 0.088 0.219
body stomach 0.333 2.539 0.833 0.659 4.402 0.470 0.092 0.572
tongue throat 0.200 2.028 0.714 0.442 4.402 0.416 0.075 0.400
house carpet 0.143 1.692 0.625 0.296 2.306 0.258 0.070 0.218
intelligence skill 0.333 2.539 0.833 0.659 4.861 0.575 0.122 0.597
journey conquest 0.111 1.440 0.600 0.201 3.734 0.446 0.097 0.223
god prey 0.143 1.692 0.667 0.301 2.334 0.250 0.067 0.219
brother soul 0.333 2.539 0.750 0.669 2.334 0.400 0.125 0.457
adversary opponent 1.000 3.638 0.750 1.000 9.006 1.000 1.000 1.000
death catastrophe 0.200 2.028 0.714 0.442 4.936 0.481 0.100 0.429
monster demon 1.000 3.638 1.000 1.000 10.534 1.000 1.000 1.000
day morning 0.333 2.539 0.833 0.659 3.800 0.484 0.110 0.539
man victor 0.250 2.251 0.706 0.548 2.334 0.311 0.088 0.359
friend guy 0.200 2.028 0.667 0.449 2.334 0.276 0.076 0.296
song story 0.167 1.846 0.545 0.307 2.620 0.338 0.089 0.264
ray sunshine 0.333 2.539 0.917 0.670 7.782 0.801 0.206 0.740
guy stud 0.333 2.539 0.900 0.670 7.381 0.658 0.115 0.667
chicken rice 0.143 1.692 0.600 0.301 3.337 0.315 0.065 0.219
box elevator 0.167 1.846 0.706 0.366 3.258 0.333 0.071 0.293
butter potato 0.200 2.028 0.750 0.447 6.880 0.644 0.116 0.537
apartment furniture 0.143 1.692 0.625 0.296 2.306 0.299 0.085 0.218
lake swamp 0.125 1.558 0.364 0.132 0.802 0.077 0.049 0.146
salad vinegar 0.111 1.440 0.556 0.199 5.279 0.432 0.067 0.289
flower bulb 0.200 2.028 0.778 0.449 6.394 0.619 0.113 0.510
cloud mist 0.250 2.251 0.824 0.548 9.114 0.879 0.284 0.718
driver pilot 0.200 2.028 0.609 0.449 5.268 0.512 0.091 0.407
sugar honey 0.333 2.539 0.900 0.670 10.355 0.927 0.380 0.834
body shoulder 0.333 2.539 0.833 0.659 4.402 0.479 0.094 0.572
idea image 0.250 2.251 0.769 0.540 3.292 0.533 0.147 0.410
father brother 0.200 2.028 0.667 0.449 5.710 0.639 0.134 0.417
moon planet 0.250 2.251 0.800 0.546 6.932 0.781 0.204 0.610
ball costume 0.143 1.692 0.625 0.296 2.306 0.235 0.063 0.218
rail fence 0.333 2.539 0.889 0.670 7.608 0.798 0.206 0.732
room bed 0.200 2.028 0.714 0.442 3.979 0.531 0.125 0.295
flower bush 0.167 1.846 0.762 0.368 6.028 0.794 0.242 0.434
bone knee 0.143 1.692 0.625 0.296 4.402 0.475 0.093 0.308
arm knee 0.333 2.539 0.875 0.669 6.866 0.720 0.158 0.698
bottom side 0.500 2.944 0.947 0.819 6.825 0.872 0.333 0.821
vessel vein 0.333 2.539 0.889 0.670 9.468 0.928 0.405 0.805
cat rabbit 0.143 1.692 0.786 0.301 5.414 0.517 0.090 0.358
meat sandwich 0.100 1.335 0.400 0.138 3.337 0.440 0.105 0.190
belief concept 0.333 2.539 0.857 0.667 4.004 0.700 0.261 0.550
intelligence insight 0.200 2.028 0.667 0.425 2.645 0.337 0.088 0.311
attention interest 0.200 2.028 0.750 0.447 3.144 0.404 0.097 0.335
attitude confidence 0.125 1.558 0.462 0.206 2.298 0.273 0.076 0.193
right justice 0.500 2.944 0.857 0.819 7.990 0.988 0.838 0.856
argument agreement 0.250 2.251 0.778 0.540 5.679 0.699 0.170 0.501
depth magnitude 0.333 2.539 0.833 0.659 5.267 0.709 0.188 0.618
medium news 0.143 1.692 0.533 0.251 2.298 0.227 0.063 0.218
winner candidate 0.333 2.539 0.750 0.669 2.334 0.269 0.073 0.457
