word1 word2 path lch wup li res lin jcn wpath
computer news 0.091 1.240 0.167 0.000 0.000 0.000 0.057 0.091
board recommendation 0.083 1.153 0.267 0.060 0.596 0.068 0.057 0.094
lad brother 0.200 2.028 0.667 0.449 2.334 0.255 0.068 0.296
observation architecture 0.167 1.846 0.706 0.366 3.144 0.295 0.067 0.287
coast hill 0.200 2.028 0.667 0.425 5.885 0.599 0.113 0.482
deployment departure 0.200 2.028 0.714 0.442 2.332 0.212 0.054 0.296
benchmark index 0.250 2.251 0.769 0.540 6.110 0.514 0.080 0.566
attempt peace 0.100 1.335 0.308 0.089 0.596 0.077 0.065 0.113
consumer confidence 0.083 1.153 0.154 0.000 0.000 0.000 0.057 0.083
start year 0.167 1.846 0.545 0.307 2.691 0.385 0.104 0.267
focus life 0.143 1.692 0.533 0.251 3.140 0.371 0.086 0.224
development issue 0.250 2.251 0.750 0.458 4.089 0.567 0.138 0.454
theater history 0.143 1.692 0.500 0.251 1.593 0.182 0.065 0.192
situation isolation 0.250 2.251 0.727 0.520 3.140 0.403 0.097 0.402
profit warning 0.091 1.240 0.286 0.073 0.596 0.074 0.063 0.103
media trading 0.143 1.692 0.625 0.296 2.332 0.231 0.060 0.219
chance credibility 0.167 1.846 0.500 0.251 2.298 0.268 0.074 0.218
precedent information 0.333 2.539 0.833 0.659 5.081 0.606 0.131 0.608
architecture century 0.100 1.335 0.308 0.089 0.596 0.063 0.054 0.113
population development 0.143 1.692 0.727 0.301 5.654 0.642 0.137 0.370
peace atmosphere 0.200 2.028 0.714 0.442 4.235 0.501 0.106 0.391
morality marriage 0.167 1.846 0.545 0.307 2.298 0.306 0.088 0.250
minority peace 0.167 1.846 0.615 0.348 3.140 0.303 0.065 0.287
atmosphere landscape 0.111 1.440 0.500 0.191 3.012 0.299 0.066 0.197
report gain 0.125 1.558 0.364 0.132 0.596 0.084 0.071 0.140
music project 0.250 2.251 0.800 0.546 3.144 0.432 0.108 0.402
seven series 0.111 1.440 0.375 0.113 3.037 0.316 0.071 0.165
experience music 0.167 1.846 0.615 0.348 2.645 0.329 0.086 0.240
school center 0.333 2.539 0.875 0.669 5.715 0.669 0.150 0.642
five month 0.125 1.558 0.462 0.206 2.691 0.374 0.100 0.207
announcement production 0.143 1.692 0.500 0.251 2.620 0.301 0.076 0.230
morality importance 0.200 2.028 0.667 0.425 3.965 0.583 0.150 0.377
money operation 0.111 1.440 0.333 0.108 0.596 0.096 0.082 0.125
delay news 0.125 1.558 0.533 0.233 2.036 0.213 0.062 0.184
governor interview 0.071 0.999 0.133 0.000 0.000 0.000 0.050 0.071
practice institution 0.333 2.539 0.833 0.659 7.355 0.871 0.315 0.721
century nation 0.125 1.558 0.364 0.132 0.596 0.083 0.070 0.140
coast forest 0.167 1.846 0.545 0.307 1.290 0.131 0.055 0.211
shore woodland 0.200 2.028 0.600 0.375 1.290 0.136 0.057 0.250
drink car 0.091 1.240 0.286 0.073 0.802 0.112 0.073 0.107
president medal 0.077 1.073 0.235 0.040 0.596 0.063 0.054 0.081
prejudice recognition 0.167 1.846 0.667 0.362 6.039 0.555 0.094 0.435
viewer serial 0.091 1.240 0.500 0.133 2.306 0.212 0.061 0.143
peace insurance 0.250 2.251 0.824 0.548 8.459 0.842 0.256 0.688
Mars water 0.111 1.440 0.500 0.191 1.532 0.155 0.066 0.150
media gain 0.143 1.692 0.500 0.251 3.037 0.369 0.088 0.220
precedent cognition 0.250 2.251 0.727 0.520 2.645 0.369 0.100 0.376
announcement effort 0.100 1.335 0.308 0.089 0.596 0.085 0.072 0.113
line insurance 0.200 2.028 0.714 0.442 5.176 0.559 0.121 0.442
crane implement 0.200 2.028 0.750 0.447 3.258 0.359 0.079 0.341
drink mother 0.167 1.846 0.615 0.348 4.615 0.595 0.137 0.359
opera industry 0.091 1.240 0.286 0.073 0.596 0.065 0.055 0.103
volunteer motto 0.083 1.153 0.154 0.000 0.000 0.000 0.047 0.083
listing proximity 0.077 1.073 0.316 0.062 1.593 0.135 0.057 0.099
precedent collection 0.333 2.539 0.800 0.635 5.053 0.608 0.133 0.607
cup article 0.200 2.028 0.750 0.447 7.332 0.830 0.250 0.562
sign recess 0.200 2.028 0.750 0.447 3.979 0.438 0.089 0.378
problem airport 0.071 0.999 0.133 0.000 0.000 0.000 0.056 0.071
reason hypertension 0.111 1.440 0.556 0.199 4.235 0.385 0.069 0.243
direction combination 0.143 1.692 0.667 0.300 3.144 0.334 0.088 0.252
Wednesday news 0.083 1.153 0.267 0.060 0.596 0.067 0.056 0.094
glass magician 0.125 1.558 0.471 0.206 2.283 0.214 0.056 0.192
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.123 0.052 0.143
possibility girl 0.091 1.240 0.167 0.000 0.000 0.000 0.068 0.091
cup substance 0.143 1.692 0.571 0.285 4.615 0.614 0.147 0.318
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.123 0.052 0.143
stock egg 0.143 1.692 0.625 0.296 5.279 0.545 0.102 0.351
month hotel 0.083 1.153 0.154 0.000 0.000 0.000 0.063 0.083
energy secretary 0.091 1.240 0.286 0.073 0.802 0.102 0.066 0.107
precedent group 0.250 2.251 0.667 0.458 2.855 0.396 0.103 0.387
production hike 0.125 1.558 0.588 0.243 2.332 0.232 0.064 0.194
stock phone 0.143 1.692 0.700 0.301 4.076 0.414 0.093 0.293
holy sex 0.100 1.335 0.308 0.089 0.802 0.091 0.059 0.117
stock CD 0.167 1.846 0.737 0.367 4.076 0.372 0.068 0.332
drink ear 0.125 1.558 0.462 0.206 3.968 0.395 0.076 0.257
delay racism 0.143 1.692 0.625 0.296 2.332 0.211 0.054 0.219
stock life 0.167 1.846 0.615 0.348 3.140 0.368 0.085 0.224
stock jaguar 0.167 1.846 0.815 0.368 5.414 0.494 0.083 0.401
monk slave 0.200 2.028 0.667 0.449 2.334 0.254 0.068 0.296
lad wizard 0.200 2.028 0.667 0.449 2.334 0.255 0.068 0.296
sugar approach 0.091 1.240 0.286 0.073 0.802 0.087 0.056 0.107
rooster voyage 0.042 0.460 0.080 0.000 0.000 0.000 0.042 0.042
noon string 0.083 1.153 0.267 0.060 0.596 0.066 0.056 0.094
chord smile 0.091 1.240 0.375 0.113 2.620 0.246 0.059 0.152
professor cucumber 0.077 1.073 0.500 0.090 2.224 0.065 0.042 0.120
king cabbage 0.100 1.335 0.571 0.164 3.337 0.305 0.062 0.154
