(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.00045824069516810646, 0.0009160305343511451)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.002550538447005479, 0.005087140838436175)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.002550538447005479, 0.005087140838436175)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.002550538447005479, 0.005087140838436175)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.0006663211668023987, 0.0013316892725030824)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.0006692942663791181, 0.00133762695070597)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.6551724137931034, 0.0017972001513431707, 0.003584567493632676)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.6551724137931034, 0.0017972001513431707, 0.003584567493632676)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.6551724137931034, 0.0017972001513431707, 0.003584567493632676)
(0.06896551724137931, 0.5, 0.1212121212121212)
(0.9310344827586207, 0.002550538447005479, 0.005087140838436175)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0007088758721038689, 0.0014161138853693073)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0018899830896249876, 0.0037683458944863155)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0018899830896249876, 0.0037683458944863155)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0018899830896249876, 0.0037683458944863155)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0011045869426196152, 0.0022051996285979577)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0011304140885292717, 0.0022566660728071735)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0018899830896249876, 0.0037683458944863155)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.001890923566878981, 0.003770215299136819)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.0018899830896249876, 0.0037683458944863155)
(0.6129032258064516, 0.40425531914893614, 0.48717948717948717)
(0.6129032258064516, 0.001890923566878981, 0.003770215299136819)
(0.7547169811320755, 0.3333333333333333, 0.4624277456647399)
(0.9433962264150944, 0.004968203497615262, 0.009884353069091628)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.7547169811320755, 0.3333333333333333, 0.4624277456647399)
(0.9433962264150944, 0.004968203497615262, 0.009884353069091628)
(0.7547169811320755, 0.37735849056603776, 0.5031446540880502)
(0.9433962264150944, 0.004973145016908693, 0.009894132779261898)
(0.46153846153846156, 0.46153846153846156, 0.46153846153846156)
(0.9230769230769231, 0.0006378228978420325, 0.0012747649652095395)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.46153846153846156, 0.6666666666666666, 0.5454545454545455)
(0.9230769230769231, 0.001197724323784809, 0.0023923444976076554)
(0.5, 0.00032754667540124465, 0.0006546644844517184)
(1.0, 0.00011716461628588167, 0.00023430178069353328)
(0.5, 1.0, 0.6666666666666666)
(1.0, 0.010101010101010102, 0.02)
(0.5, 1.0, 0.6666666666666666)
(1.0, 0.010101010101010102, 0.02)
(0.5, 1.0, 0.6666666666666666)
(1.0, 0.010101010101010102, 0.02)
(0.5, 0.024390243902439025, 0.046511627906976744)
(1.0, 0.0005369127516778523, 0.0010732492621411322)
(0.5, 0.024390243902439025, 0.046511627906976744)
(1.0, 0.0005369127516778523, 0.0010732492621411322)
(0.5, 0.024390243902439025, 0.046511627906976744)
(1.0, 0.0005369127516778523, 0.0010732492621411322)
(0.5, 0.024390243902439025, 0.046511627906976744)
(1.0, 0.0005369127516778523, 0.0010732492621411322)
(0.5, 0.024390243902439025, 0.046511627906976744)
(1.0, 0.0005369127516778523, 0.0010732492621411322)
(0.5, 0.024390243902439025, 0.046511627906976744)
(1.0, 0.0005369127516778523, 0.0010732492621411322)
(0.29328621908127206, 0.3062730627306273, 0.29963898916967513)
(0.6537102473498233, 0.01403535391851908, 0.02748068924539513)
(0.29328621908127206, 0.3192307692307692, 0.30570902394106814)
(0.6678445229681979, 0.019508670520231215, 0.0379099388225855)
(0.29328621908127206, 0.3192307692307692, 0.30570902394106814)
(0.6678445229681979, 0.019508670520231215, 0.0379099388225855)
(0.29328621908127206, 0.3192307692307692, 0.30570902394106814)
(0.6678445229681979, 0.019508670520231215, 0.0379099388225855)
(0.29328621908127206, 0.30514705882352944, 0.2990990990990991)
(0.6607773851590106, 0.009485163581029674, 0.0187018701870187)
(0.29328621908127206, 0.3192307692307692, 0.30570902394106814)
(0.6678445229681979, 0.019508670520231215, 0.0379099388225855)
(0.29328621908127206, 0.3062730627306273, 0.29963898916967513)
(0.657243816254417, 0.017945007235890015, 0.03493613824192337)
(0.29328621908127206, 0.3062730627306273, 0.29963898916967513)
(0.657243816254417, 0.017945007235890015, 0.03493613824192337)
(0.29328621908127206, 0.3062730627306273, 0.29963898916967513)
(0.657243816254417, 0.017865718951109402, 0.03478586123059659)
(0.29328621908127206, 0.3192307692307692, 0.30570902394106814)
(0.6678445229681979, 0.019508670520231215, 0.0379099388225855)
(0.6071428571428571, 0.29310344827586204, 0.3953488372093023)
(0.6428571428571429, 0.0010655301012253596, 0.002127533833697772)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.00107900731327179, 0.0021543985637342907)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.00107900731327179, 0.0021543985637342907)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.6071428571428571, 0.2982456140350877, 0.4)
(0.6428571428571429, 0.0017848289538919186, 0.0035597745476119843)
(0.7777777777777778, 0.3142857142857143, 0.4476744186046511)
(0.8080808080808081, 0.0019196160767846432, 0.0038301335759084606)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8282828282828283, 0.008040003921953132, 0.015925422412118858)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8282828282828283, 0.008040003921953132, 0.015925422412118858)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8282828282828283, 0.008040003921953132, 0.015925422412118858)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8282828282828283, 0.004431713776144409, 0.008816256316525104)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8282828282828283, 0.0044662309368191724, 0.008884554959640283)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8080808080808081, 0.007203313524221142, 0.014279339580544401)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8080808080808081, 0.007203313524221142, 0.014279339580544401)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8080808080808081, 0.006886459499010071, 0.013656538067599863)
(0.7777777777777778, 0.5746268656716418, 0.6609442060085837)
(0.8282828282828283, 0.008040003921953132, 0.015925422412118858)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.00039269585705870805, 0.0007850063781768227)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.00039797035120883495, 0.0007955449482895784)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.00039797035120883495, 0.0007955449482895784)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.6, 0.75, 0.6666666666666665)
(0.8, 0.000399800099950025, 0.0007992007992007992)
(0.1355343179843614, 0.42857142857142855, 0.20594059405940593)
(0.5543006081668115, 0.01962231654056714, 0.03790286647853854)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.052707974235689015, 0.09544931821915556)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.052707974235689015, 0.09544931821915556)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.052707974235689015, 0.09544931821915556)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5091225021720244, 0.03198689956331878, 0.060192080530019)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5091225021720244, 0.03268812405868243, 0.06143201593458434)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.05042965020397535, 0.09169823232323232)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.05089348283111422, 0.09246439086496377)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.05042965020397535, 0.09169823232323232)
(0.1355343179843614, 0.6610169491525424, 0.22494592645998557)
(0.5047784535186794, 0.052707974235689015, 0.09544931821915556)
(0.2, 0.002263083451202263, 0.004475524475524475)
(1.0, 0.0008759060152845599, 0.001750278950707769)
(0.2, 0.007744433688286544, 0.014911463187325258)
(1.0, 0.003886136209074128, 0.007742185231781671)
(0.2, 0.007744433688286544, 0.014911463187325258)
(1.0, 0.003886136209074128, 0.007742185231781671)
(0.2, 0.007744433688286544, 0.014911463187325258)
(1.0, 0.003886136209074128, 0.007742185231781671)
(0.2, 0.003898635477582846, 0.0076481835564053535)
(1.0, 0.0014131778837661192, 0.0028223672605397782)
(0.2, 0.007744433688286544, 0.014911463187325258)
(1.0, 0.003886136209074128, 0.007742185231781671)
(0.2, 0.003898635477582846, 0.0076481835564053535)
(1.0, 0.0017407955435634085, 0.003475540881049614)
(0.2, 0.003898635477582846, 0.0076481835564053535)
(1.0, 0.0017407955435634085, 0.003475540881049614)
(0.2, 0.0022598870056497176, 0.00446927374301676)
(1.0, 0.0011432817903792838, 0.0022839523795928855)
(0.2, 0.007744433688286544, 0.014911463187325258)
(1.0, 0.003886136209074128, 0.007742185231781671)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006267908309455588, 0.0012527964205816555)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006994404476418865, 0.001397903145282077)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006994404476418865, 0.001397903145282077)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006994404476418865, 0.001397903145282077)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006267908309455588, 0.0012527964205816555)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006267908309455588, 0.0012527964205816555)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0003641660597232338, 0.0007280669821623589)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0003641660597232338, 0.0007280669821623589)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0003641660597232338, 0.0007280669821623589)
(1.0, 0.7777777777777778, 0.8750000000000001)
(1.0, 0.0006994404476418865, 0.001397903145282077)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.0042643923240938165, 0.008475906451106578)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.004684653422399584, 0.009305531621575047)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.004684653422399584, 0.009305531621575047)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.004684653422399584, 0.009305531621575047)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.0042643923240938165, 0.008475906451106578)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.0042643923240938165, 0.008475906451106578)
(0.569620253164557, 0.035942492012779555, 0.06761833208114201)
(0.7088607594936709, 0.0024542028223332457, 0.004891470498318557)
(0.569620253164557, 0.035942492012779555, 0.06761833208114201)
(0.7088607594936709, 0.0024542028223332457, 0.004891470498318557)
(0.569620253164557, 0.035942492012779555, 0.06761833208114201)
(0.7088607594936709, 0.0024542028223332457, 0.004891470498318557)
(0.5569620253164557, 0.058823529411764705, 0.1064087061668682)
(0.6835443037974683, 0.004684653422399584, 0.009305531621575047)
(0.6390532544378699, 0.6206896551724138, 0.6297376093294461)
(0.6429980276134122, 0.009280346162605329, 0.01829661849305458)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.03084200567644276, 0.058860702356233634)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.03084200567644276, 0.058860702356233634)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.03084200567644276, 0.058860702356233634)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.018459796149490372, 0.0358892497385369)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.01887994440261771, 0.036682795093957464)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.029451621646038487, 0.056323427781617134)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.029736386025722886, 0.056843940714908454)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.029451621646038487, 0.056323427781617134)
(0.6390532544378699, 0.629126213592233, 0.6340508806262231)
(0.6429980276134122, 0.03084200567644276, 0.058860702356233634)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0006175698625907056, 0.0012336635953583406)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0008925085067217047, 0.0017819356275754537)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0008925085067217047, 0.0017819356275754537)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
(0.4838709677419355, 0.375, 0.4225352112676056)
(0.5161290322580645, 0.0014089468122578373, 0.002810222183191359)
